season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.6926109087303054,1.8273345460941774,1.2592958995039987,1.2592958995039987,1.2592958995039987
2012,1.1038184883993938,1.0164948453608247,1.8311804428344094,1.441489721184925,1.5818709296970166
2013,2.072271256251839,1.9521256251838777,1.4484848484848485,1.4484848484848485,5.112485732169815
2014,0.14375,0.0,1.9200415368639667,2.8930425752855657,2.8930425752855657
2015,0.28142589118198874,0.28142589118198874,0.0,0.0,0.0
2016,1.8380730483861867,1.8380730483861867,2.774648101240309,2.774648101240309,2.774648101240309
2017,1.5770602781135938,1.365082342731403,0.955423278117912,0.955423278117912,0.0
2018,0.9355263559685452,0.841589861751152,1.5368206026190876,1.5368206026190876,3.51579193785628
2019,1.7873131632370671,1.8579996404545858,1.8579996404545858,1.8579996404545858,1.8579996404545858
2020,2.2959336385409523,2.573735610933579,2.573735610933579,2.573735610933579,0.0
