predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2007,289N,0.0108,0.0215,0.0108,linear
2007,292N,0.0108,0.0215,0.0108,linear
2007,295S,0.0215,0.043,0.0215,linear
2007,298D,0.0108,0.0215,0.0108,linear
2007,298E,0.1505,0.3011,0.1505,linear
2007,307K,0.0108,0.0215,0.0108,linear
2007,307S,0.0108,0.0215,0.0108,linear
2007,309T,0.0108,0.0215,0.0108,linear
2007,310K,0.0108,0.0215,0.0108,linear
2007,310S,0.0108,0.0215,0.0108,linear
2007,317L,0.0108,0.0215,0.0108,linear
2007,317T,0.0323,0.0645,0.0323,linear
2007,317V,0.0108,0.0215,0.0108,linear
2007,323A,0.0108,0.0215,0.0108,linear
2007,333L,0.0968,0.1935,0.0968,linear
2007,339S,0.0108,0.0215,0.0108,linear
2007,339T,0.0108,0.0215,0.0108,linear
2007,340S,0.0215,0.043,0.0215,linear
2007,351I,0.0108,0.0215,0.0108,linear
2007,355G,0.0108,0.0215,0.0108,linear
2007,357N,0.0108,0.0215,0.0108,linear
2007,357Y,0.0108,0.0215,0.0108,linear
2007,364G,0.0108,0.0215,0.0108,linear
2007,364R,0.172,0.2727,0.1006,linear
2007,365I,0.1398,0.2081,0.0684,linear
2007,373T,0.0108,0.0215,0.0108,linear
2007,375L,0.0108,0.0215,0.0108,linear
2007,380S,0.0108,0.0215,0.0108,linear
2007,384A,0.0108,0.0215,0.0108,linear
2007,389T,0.0108,0.0215,0.0108,linear
2007,393G,0.2581,0.5161,0.2581,linear
2007,397K,0.0108,0.0215,0.0108,linear
