risk_mutation_group,count,model
393G,18,linear
333L,7,linear
"298E,364R,365I",7,linear
"295S,298E,364R,365I",2,linear
"298E,364R,365I,393G",2,linear
"317T,393G",2,linear
"307S,393G",1,linear
298D,1,linear
"310S,333L",1,linear
317L,1,linear
317T,1,linear
364R,1,linear
355G,1,linear
"333L,364G",1,linear
"298E,357N,364R,365I,380S",1,linear
"307K,310K,351I,389T",1,linear
339T,1,linear
384A,1,linear
"298E,339S,364R",1,linear
"309T,393G",1,linear
317V,1,linear
"289N,292N,357Y,373T,397K",1,linear
"323A,375L",1,linear
"298E,340S,364R,365I",1,linear
"340S,364R",1,linear
