predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2014,100Y,0.0081,0.0163,0.0081,linear
2014,102A,0.0163,0.0264,0.0101,linear
2014,105I,0.0163,0.0233,0.007,linear
2014,131N,0.0163,0.011,-0.0053,linear
2014,133M,0.0081,0.0163,0.0081,linear
2014,136A,0.0407,0.069,0.0283,linear
2014,136N,0.0081,0.0163,0.0081,linear
2014,137R,0.0081,0.0163,0.0081,linear
2014,139A,0.0081,0.0132,0.005,linear
2014,140F,0.0081,0.0163,0.0081,linear
2014,142T,0.0081,0.0132,0.0051,linear
2014,144D,0.2195,0.439,0.2195,linear
2014,159L,0.0081,0.0101,0.002,linear
2014,161F,0.0081,0.0163,0.0081,linear
2014,163K,0.0163,0.0325,0.0163,linear
2014,169E,0.0325,0.025,-0.0075,linear
2014,169T,0.0163,0.0171,0.0009,linear
2014,174V,0.0081,0.0132,0.0051,linear
2014,184E,0.1138,0.1907,0.0769,linear
2014,186S,0.0244,0.0365,0.0121,linear
2014,192I,0.0163,0.0294,0.0132,linear
2014,194H,0.0081,0.0163,0.0081,linear
2014,197K,0.0163,0.0325,0.0163,linear
2014,199E,0.0163,0.0325,0.0163,linear
2014,213K,0.0163,0.0325,0.0163,linear
2014,214A,0.0248,0.04,0.0152,linear
2014,214N,0.0083,0.0165,0.0083,linear
2014,224N,0.187,0.3586,0.1716,linear
2014,232T,0.0081,0.0163,0.0081,linear
2014,240I,0.0163,0.0325,0.0163,linear
2014,25A,0.0081,0.0163,0.0081,linear
2014,266I,0.0081,0.0163,0.0081,linear
2014,269R,0.0081,0.0132,0.0051,linear
2014,271E,0.0081,0.0132,0.0051,linear
2014,292R,0.0163,0.0325,0.0163,linear
2014,294K,0.0163,0.0202,0.004,linear
2014,305V,0.0244,0.0488,0.0244,linear
2014,314R,0.0081,0.0163,0.0081,linear
2014,333V,0.0081,0.0101,0.002,linear
2014,335D,0.0081,0.0163,0.0081,linear
2014,341R,0.0081,0.0132,0.0051,linear
2014,345T,0.0081,0.0163,0.0081,linear
2014,347V,0.0081,0.0163,0.0081,linear
2014,355L,0.0081,0.0163,0.0081,linear
2014,359I,0.0081,0.0163,0.0081,linear
2014,46S,0.0081,0.0163,0.0081,linear
2014,52I,0.0081,0.0132,0.0051,linear
2014,58S,0.0163,0.0294,0.0132,linear
2014,73I,0.0081,0.0163,0.0081,linear
2014,88M,0.0163,0.0233,0.007,linear
