risk_mutation_group,count,model
224N,19,linear
144D,17,linear
184E,10,linear
136A,3,linear
197K,2,linear
"184E,213K",2,linear
131N,2,linear
"144D,58S",2,linear
"136A,163K,224N,294K",2,linear
305V,2,linear
"105I,169E,192I",2,linear
"144D,271E",1,linear
"341R,52I",1,linear
133M,1,linear
314R,1,linear
"144D,46S",1,linear
"144D,161F",1,linear
"194H,240I",1,linear
"184E,199E,333V",1,linear
"144D,73I",1,linear
"102A,232T",1,linear
"144D,199E",1,linear
"214A,224N,355L",1,linear
102A,1,linear
169E,1,linear
88M,1,linear
"169E,174V",1,linear
"100Y,144D,169T",1,linear
"144D,214A",1,linear
"186S,347V",1,linear
"25A,335D",1,linear
"144D,169T",1,linear
186S,1,linear
"186S,359I",1,linear
266I,1,linear
"139A,305V",1,linear
"142T,88M",1,linear
240I,1,linear
"184E,269R",1,linear
292R,1,linear
"214A,292R",1,linear
"137R,224N",1,linear
136N,1,linear
214N,1,linear
345T,1,linear
140F,1,linear
159L,1,linear
