risk_mutation_group,count,model
"183V,200P,222K",89,linear
341V,84,linear
"312V,91R",74,linear
"181T,312V,91R",54,linear
"312V,325R,91R",33,linear
"290Q,312V,91R",32,linear
"289I,312V,91R",26,linear
222K,21,linear
232G,21,linear
338I,15,linear
"200P,289I,64A",12,linear
"200P,222K",10,linear
"222K,312V,91R",3,linear
200P,3,linear
91R,2,linear
"290Q,91R",1,linear
"183V,200P,325R",1,linear
"232G,289I",1,linear
"181T,312V,338I,91R",1,linear
"289I,312V,325R,91R",1,linear
64A,1,linear
"200P,312V,325R,91R",1,linear
"289I,312V,338I,91R",1,linear
"200P,232G",1,linear
"338I,341V",1,linear
"181T,312V",1,linear
"181T,200P,312V,91R",1,linear
"181T,200P,91R",1,linear
"312V,338I,91R",1,linear
