predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2018,181T,0.0928,0.1851,0.0923,linear
2018,183V,0.1433,0.282,0.1387,linear
2018,200P,0.1895,0.3579,0.1684,linear
2018,222K,0.1959,0.3583,0.1624,linear
2018,232G,0.0375,0.0616,0.0242,linear
2018,289I,0.0653,0.1271,0.0618,linear
2018,290Q,0.0525,0.1043,0.0517,linear
2018,312V,0.3658,0.7238,0.358,linear
2018,325R,0.0573,0.1144,0.0571,linear
2018,338I,0.0304,0.048,0.0177,linear
2018,341V,0.1354,0.2667,0.1313,linear
2018,64A,0.0207,0.0403,0.0196,linear
2018,91R,0.37,0.74,0.37,linear
