risk_mutation_group,count,model
251I,40,linear
155R,11,linear
"101G,180I",9,linear
"180Q,273T",9,linear
"251I,312V,68N",9,linear
101G,6,linear
"203T,289A",5,linear
"190I,203T,251I,89A",4,linear
"190I,203T,251I",3,linear
180I,3,linear
"101G,142D,294A",3,linear
"180T,190I",3,linear
"101G,180I,290N",2,linear
"251I,278V",2,linear
"101G,146D,65T",2,linear
"155R,273T,290N",2,linear
"155R,278V",2,linear
190I,1,linear
"180I,208I",1,linear
"101G,65T",1,linear
"146D,155R",1,linear
"101G,180T",1,linear
"142D,251I",1,linear
"146D,155R,273T,290N",1,linear
"101G,180I,208I",1,linear
"203T,251I",1,linear
"208I,251I,312V,68N",1,linear
65T,1,linear
