predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2013,101G,0.1712,0.306,0.1348,linear
2013,142D,0.0274,0.0495,0.0221,linear
2013,146D,0.0274,0.0496,0.0222,linear
2013,155R,0.1164,0.061,-0.0554,linear
2013,180I,0.1103,0.2207,0.1103,linear
2013,180Q,0.0621,0.1137,0.0517,linear
2013,180T,0.0276,0.0552,0.0276,linear
2013,190I,0.0753,0.1507,0.0753,linear
2013,203T,0.089,0.1625,0.0734,linear
2013,208I,0.0207,0.0305,0.0098,linear
2013,251I,0.4178,0.8252,0.4074,linear
2013,273T,0.0828,0.1655,0.0828,linear
2013,278V,0.0274,0.0548,0.0274,linear
2013,289A,0.0342,0.0581,0.0238,linear
2013,290N,0.0342,0.0685,0.0342,linear
2013,294A,0.0205,0.0411,0.0205,linear
2013,312V,0.0685,0.1214,0.0529,linear
2013,65T,0.0274,0.0548,0.0274,linear
2013,68N,0.0685,0.137,0.0685,linear
2013,89A,0.0274,0.0548,0.0274,linear
