risk_mutation_group,count,model
"204A,206E",664,linear
"147N,177M,233K,252D,313N",168,linear
"138N,178I,85D",117,linear
"137I,204A,206E,62K",108,linear
"114D,147N,154S,177M,233K,252D,289I,313N",63,linear
206E,51,linear
"147N,155L,177M,222K,233K,252D,313N",46,linear
"137I,204A,206E,62K,90E",43,linear
222K,40,linear
"147N,173K,178I",32,linear
"147N,154S,177M,233K,252D,289I,313N",27,linear
"154S,204A,206E,222K",23,linear
"138N,178I,222K,85D",18,linear
173K,15,linear
154S,7,linear
"147N,154S,177M,233K,252D,313N",7,linear
"204A,206E,62K",7,linear
"147N,177M,233K,252D",5,linear
"178I,204A,206E",4,linear
"137I,206E,62K",3,linear
"154S,178I",3,linear
"147N,173K,177M,233K,252D,313N",3,linear
"154S,206E,222K",3,linear
178I,3,linear
204A,2,linear
"147N,154S,233K,252D,289I,313N",2,linear
"114D,147N,154S,177M,233K,289I,313N",2,linear
"177M,233K,252D,313N",2,linear
289I,2,linear
"204A,206E,222K",2,linear
"114D,147N,154S,177M,233K,252D,313N",2,linear
"154S,173K",2,linear
138N,2,linear
"173K,178I",1,linear
"137I,147N,204A,206E,62K,90E",1,linear
90E,1,linear
"138N,173K,178I,85D",1,linear
"137I,147N,177M,233K,252D,313N",1,linear
62K,1,linear
"206E,62K",1,linear
"147N,177M,204A,233K,252D,313N",1,linear
"155L,177M,222K,233K,252D,313N",1,linear
"137I,204A,206E,289I,62K",1,linear
"178I,206E",1,linear
"154S,204A,206E",1,linear
