season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.3333333333333333,1.9555319337408097,1.692621135618744,1.0588183187173354,1.0588183187173354
2012,1.5888451420539829,1.1939278628809316,1.1939278628809316,1.1939278628809316,3.4687694313933863
2013,1.9204822954822955,1.7996031746031746,1.7996031746031746,1.7996031746031746,2.695436507936508
2014,0.0,0.0,0.0,0.0,0.0
2015,2.312413798002961,2.312413798002961,2.312413798002961,2.312413798002961,2.312413798002961
2016,0.7128378378378379,0.22162162162162163,0.0,0.0,0.0
2017,3.044693168984743,2.877967505267929,2.877967505267929,2.877967505267929,2.877967505267929
2018,1.3231001375605402,1.1762174323826606,2.0406540521009706,1.3055146538912885,0.8644366197183099
2019,1.8713371879919054,0.9693552289015738,0.9693552289015738,2.6174612080725366,2.379062219041303
