predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2020,114D,0.0362,0.0711,0.0349,linear
2020,137I,0.0848,0.1695,0.0848,linear
2020,138N,0.0746,0.1384,0.0637,linear
2020,147N,0.1944,0.3624,0.168,linear
2020,154S,0.0767,0.0709,-0.0058,linear
2020,155L,0.0254,0.0403,0.015,linear
2020,173K,0.0293,0.0414,0.0121,linear
2020,177M,0.177,0.329,0.152,linear
2020,178I,0.0972,0.1351,0.0379,linear
2020,204A,0.4766,0.9531,0.4765,linear
2020,206E,0.4927,0.9854,0.4927,linear
2020,222K,0.0718,0.1261,0.0543,linear
2020,233K,0.1782,0.3347,0.1565,linear
2020,252D,0.177,0.2993,0.1222,linear
2020,289I,0.0523,0.1021,0.0497,linear
2020,313N,0.1754,0.339,0.1636,linear
2020,62K,0.089,0.1728,0.0838,linear
2020,85D,0.0734,0.1387,0.0653,linear
2020,90E,0.0243,0.0474,0.0231,linear
