subtype,metric_combine,accuracy,hit_count,total_count,methods
H1N1,E,0.0,0,2,fit
H1N1,E,0.0,0,2,freq
H3N2,E,0.0,0,2,fit
H3N2,E,1.0,2,2,freq
Victoria,E,0.5,1,2,fit
Victoria,E,0.5,1,2,freq
H1N1,G,0.0,0,2,fit
H1N1,G,0.0,0,2,freq
H3N2,G,0.5,1,2,fit
H3N2,G,1.0,2,2,freq
Victoria,G,0.0,0,2,fit
Victoria,G,0.0,0,2,freq
H1N1,D,0.0,0,2,fit
H1N1,D,0.0,0,2,freq
H3N2,D,1.0,2,2,fit
H3N2,D,1.0,2,2,freq
Victoria,D,0.0,0,2,fit
Victoria,D,0.0,0,2,freq
H1N1,E+G,0.0,0,2,fit
H1N1,E+G,0.0,0,2,freq
H3N2,E+G,0.0,0,2,fit
H3N2,E+G,1.0,2,2,freq
Victoria,E+G,0.5,1,2,fit
Victoria,E+G,0.5,1,2,freq
H1N1,E+D,0.0,0,2,fit
H1N1,E+D,0.0,0,2,freq
H3N2,E+D,1.0,2,2,fit
H3N2,E+D,1.0,2,2,freq
Victoria,E+D,0.5,1,2,fit
Victoria,E+D,0.0,0,2,freq
H1N1,G+D,0.0,0,2,fit
H1N1,G+D,0.0,0,2,freq
H3N2,G+D,1.0,2,2,fit
H3N2,G+D,1.0,2,2,freq
Victoria,G+D,0.0,0,2,fit
Victoria,G+D,0.0,0,2,freq
H1N1,E+G+D,0.0,0,2,fit
H1N1,E+G+D,0.0,0,2,freq
H3N2,E+G+D,1.0,2,2,fit
H3N2,E+G+D,1.0,2,2,freq
Victoria,E+G+D,0.0,0,2,fit
Victoria,E+G+D,0.0,0,2,freq
