subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,north,2013,"101G,180I",6B.1 (100.0%),2,9,7.840993299999999,0.17795,0.0770056574792321,5.900471899999999,1.1221129999999997,22.114960000000004,0.0
H1N1,north,2013,"180Q,273T",6B.1 (100.0%),2,9,6.882319899999999,0.12265,0.1336278346726025,3.3027728,0.7703410999999998,24.537597900000005,0.0
H1N1,north,2013,"251I,312V,68N",6B.1 (100.0%),3,9,8.8146974,0.2316666666666666,0.1505440919479665,2.8790345,0.8674380999999998,36.908692,0.0
H1N1,north,2013,"203T,289A",6B.1 (100.0%),2,5,7.5816984,0.104,0.0648353718233508,1.2896378,1.337284,28.2479554,0.0
H1N1,north,2013,"190I,203T,251I,89A",6B.1 (100.0%),4,4,12.0418598,0.2012749999999999,0.0859769316481839,2.2108076,1.5128905,53.6169132,0.0
H1N1,north,2013,"190I,203T,251I",6B.1 (100.0%),3,3,8.721507299999999,0.2407666666666666,0.0699927634884966,1.4370249,1.1254864,41.6461489,0.0
H1N1,north,2013,"101G,142D,294A",6B.1 (100.0%),3,3,10.7606378,0.1145333333333333,0.0592661865124182,3.4501599,1.6903825999999995,37.113708900000006,0.0
H1N1,north,2013,"180T,190I",6B.1 (100.0%),2,3,6.3036904,0.10685,0.0295797268611307,3.8002045,0.6204289999999999,23.857452500000004,0.0
H1N1,north,2013,"101G,180I,290N",6B.1 (100.0%),3,2,11.8504763,0.1485,0.0593266307846051,8.1162642,1.8541312,31.38516300000001,0.0
H1N1,north,2013,"251I,278V",6B.1 (100.0%),2,2,5.766797199999999,0.2728,0.0002784252668504,0.8474762,0.5885507999999999,26.452728400000005,0.0
H1N1,north,2013,"101G,146D,65T",6B.1 (50.0%),3,2,11.363765999999998,0.1168666666666666,0.0316920279309567,3.4501599,1.8735372,34.94976840000001,0.0
H1N1,north,2013,"155R,273T,290N",6B.1 (100.0%),3,2,11.109037,0.0759333333333333,0.0412574554751037,5.5504273,1.6497815999999998,32.51120040000001,0.0
H1N1,north,2013,"155R,278V",6B.1 (100.0%),2,2,7.4212072,0.0414,0.0091829607197087,3.0767074,1.0524496,22.189819400000005,0.0
H1N1,north,2013,"180I,208I",6B.1 (100.0%),2,1,7.279757699999999,0.11545,0.0134978291086181,5.4951571,0.8258707999999999,24.397613700000004,0.0
H1N1,north,2013,"101G,65T",6B.1 (100.0%),2,1,7.250783399999999,0.1365,0.0166462080733898,1.5291419999999998,1.1236319,21.7145694,0.0
H1N1,north,2013,"146D,155R",6B.1 (100.0%),2,1,8.107654499999999,0.0388,0.0091829607197087,4.4818702,1.354428,23.620697000000003,0.0
H1N1,north,2013,"101G,180T",6B.1 (100.0%),2,1,7.6583234,0.1366,0.0004017312205208,4.2239427,1.1221129999999997,21.784302000000004,0.0
H1N1,north,2013,"142D,251I",6B.1 (100.0%),2,1,6.4868171,0.27015,0.0012488872641588,2.252639,0.9174625,29.1406556,0.0
H1N1,north,2013,"146D,155R,273T,290N",6B.1 (100.0%),4,1,15.222019599999998,0.07635,0.0375733487326685,7.4714452,2.3996869,45.74639940000001,0.0
H1N1,north,2013,"101G,180I,208I",6B.1 (100.0%),3,1,11.0390282,0.1403666666666666,0.0617939668059475,6.2505164,1.4908833999999995,34.574310700000005,0.0
H1N1,north,2013,"203T,251I",6B.1 (100.0%),2,1,6.316869799999999,0.2958,0.0055704463466601,1.1054038,0.9621578,29.39630140000001,0.0
H1N1,north,2013,"208I,251I,312V,68N",6B.1 (100.0%),4,1,12.012732299999998,0.19005,0.1175963981205753,3.229079,1.2362084999999998,49.3680427,0.0
H1N1,north,2014,338I,6B.1 (100.0%),1,59,3.5419969,0.1285,1.0,0.3316211,0.5273129999999999,13.0332027,0.5215148499144879
H1N1,north,2014,"300D,32S",6B.1 (100.0%),2,20,6.3171645000000005,0.03745,0.1247626633317003,0.2947743999999996,1.1100354,12.644468999999996,0.0
H1N1,north,2014,65S,6B.1 (100.0%),1,9,3.4325665,0.0,1.0,0.9211699,0.4586192999999998,8.995330399999999,0.0
H1N1,north,2015,65P,6B.1 (100.0%),1,8,3.3836251,0.0853,1.0,0.5711252999999998,0.4586192999999998,11.245940999999998,0.0
H1N1,north,2015,278V,6B.2 (100.0%),1,4,3.3979034,0.0408,1.0,0.5158551,0.4479268999999999,12.592406999999998,0.0
H1N1,north,2015,159R,6B.1 (100.0%),1,2,3.9988776,0.0087999999999999,1.0,1.2712145,0.737985,15.7123103,0.6579224571009057
H1N1,north,2015,289A,6B.1 (100.0%),1,2,3.5695571999999998,0.0131,1.0,0.5158551,0.5157501,13.7434993,0.0
