season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.5905349794238683,0.5905349794238683,0.3065843621399177,0.654320987654321,0.654320987654321
2012,0.0,0.0,0.0,0.0,0.0
2013,0.379746835443038,0.21940928270042195,0.0,0.0,0.0
2014,0.0,0.3378995433789954,0.8538812785388128,0.5159817351598174,0.5159817351598174
2015,1.3,1.3,1.3,2.145,3.097380952380952
2016,0.0,0.0,0.0,0.0,0.0
2017,0.7694637049486308,0.0,0.0,0.0,0.0
2018,0.0,2.607094133697135,2.607094133697135,2.607094133697135,2.607094133697135
2019,2.041145888323764,2.041145888323764,2.041145888323764,3.6035428097091406,3.6035428097091406
2020,0.5228147333699835,0.41066520065970313,0.41066520065970313,0.41066520065970313,0.0
2021,7.5329374109461895,7.5329374109461895,7.074205873152967,6.466381595024968,6.466381595024968
2022,0.3805309734513274,0.3805309734513274,0.3805309734513274,0.0,0.0
2023,0.963883116205268,0.963883116205268,0.3114958664794884,0.773670254250507,0.773670254250507
