risk_mutation_group,count,model
"143K,169E,223P",1284,linear
198K,1263,linear
"132I,143K,169T,341R",448,linear
"102A,198K",235,linear
"143K,197A",195,linear
144N,160,linear
"199K,95G",159,linear
197A,129,linear
95G,26,linear
"197A,199K",23,linear
199K,21,linear
"143K,169E,199K,223P",17,linear
"144N,198K",15,linear
"132I,169T,341R",12,linear
"143K,198K",12,linear
"143K,169E",12,linear
143K,9,linear
169T,7,linear
169E,6,linear
"132I,143K,169T,341R,95G",5,linear
"198K,199K",4,linear
341R,4,linear
"143K,169E,198K,223P",3,linear
"169T,198K",3,linear
102A,3,linear
"132I,143K,169T",2,linear
"132I,143K,169T,198K,341R",2,linear
223P,2,linear
"132I,198K",2,linear
"132I,197A",2,linear
"102A,169T,198K",1,linear
"143K,197A,199K",1,linear
"143K,169E,223P,95G",1,linear
"144N,197A",1,linear
"198K,341R",1,linear
"169E,198K",1,linear
"102A,143K,169E,223P",1,linear
"169E,199K,95G",1,linear
"143K,144N,197A",1,linear
"132I,143K,169T,199K,341R",1,linear
"198K,95G",1,linear
132I,1,linear
"169E,223P",1,linear
"144N,223P",1,linear
"132I,143K,197A",1,linear
"143K,144N,169E,223P",1,linear
"132I,143K,169E,223P",1,linear
