predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2024,102A,0.0374,0.0737,0.0363,linear
2024,132I,0.0744,0.1256,0.0512,linear
2024,143K,0.3115,0.5324,0.2209,linear
2024,144N,0.0279,0.0403,0.0124,linear
2024,169E,0.2072,0.388,0.1807,linear
2024,169T,0.075,0.0914,0.0164,linear
2024,197A,0.055,0.0658,0.0108,linear
2024,198K,0.2406,0.4358,0.1953,linear
2024,199K,0.0354,0.0641,0.0288,linear
2024,223P,0.2046,0.3893,0.1847,linear
2024,341R,0.0737,0.1463,0.0726,linear
2024,95G,0.0301,0.0602,0.0301,linear
