predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2018,107N,0.0489,0.0862,0.0373,linear
2018,108R,0.2373,0.4088,0.1716,linear
2018,138D,0.0935,0.1826,0.0892,linear
2018,147K,0.1496,0.2913,0.1418,linear
2018,151K,0.2376,0.4678,0.2302,linear
2018,158K,0.1547,0.2363,0.0816,linear
2018,160K,0.224,0.4121,0.1881,linear
2018,160R,0.07,0.1353,0.0653,linear
2018,166K,0.016,0.0281,0.0121,linear
2018,208T,0.0704,0.1386,0.0682,linear
2018,209S,0.084,0.1242,0.0403,linear
2018,213H,0.067,0.1335,0.0665,linear
2018,213R,0.0421,0.0229,-0.0192,linear
2018,228T,0.0126,0.023,0.0104,linear
2018,230T,0.0194,0.0318,0.0125,linear
2018,235Y,0.0435,0.0862,0.0427,linear
2018,277Q,0.1931,0.3093,0.1162,linear
2018,278N,0.0714,0.135,0.0636,linear
2018,320T,0.0102,0.0204,0.0102,linear
2018,327Q,0.2845,0.2803,-0.0042,linear
2018,47S,0.0731,0.1315,0.0584,linear
2018,62T,0.052,0.104,0.052,linear
2018,63T,0.0167,0.029,0.0123,linear
2018,69E,0.0187,0.0374,0.0187,linear
2018,74V,0.103,0.2025,0.0995,linear
2018,78G,0.0561,0.1053,0.0492,linear
2018,91H,0.0204,0.0339,0.0135,linear
2018,94D,0.0265,0.0478,0.0213,linear
2018,94S,0.0146,0.0258,0.0112,linear
