risk_mutation_group,count,model
"147K,158K,277Q",328,linear
151K,322,linear
"108R,327Q",227,linear
"160R,208T,213H,47S",163,linear
"138D,160K,278N",154,linear
160K,146,linear
"151K,62T",139,linear
"108R,213R,327Q,74V",115,linear
"107N,160K,209S,327Q",107,linear
"108R,327Q,78G",70,linear
"160K,235Y,74V",70,linear
"108R,151K,327Q,78G",62,linear
"138D,151K,94D",53,linear
"108R,327Q,69E,91H",52,linear
"108R,230T,327Q,74V",50,linear
"108R,209S,327Q",39,linear
"160K,277Q",38,linear
"63T,94S",37,linear
"160K,235Y,277Q,74V",34,linear
"151K,160K,166K,277Q",33,linear
"147K,158K,228T,277Q",26,linear
"147K,158K,209S,277Q",21,linear
"108R,327Q,74V",20,linear
209S,18,linear
"160R,208T,213H,320T,47S",15,linear
"209S,327Q",14,linear
"108R,151K,327Q,78G,94D",13,linear
"107N,160K,209S,277Q,327Q",12,linear
327Q,12,linear
47S,12,linear
"108R,160R,208T,213H,47S",12,linear
"138D,151K",12,linear
"147K,158K",10,linear
"107N,138D,160K,278N",10,linear
"147K,158K,277Q,320T",10,linear
"108R,138D,151K",10,linear
"138D,151K,166K",9,linear
"151K,209S",9,linear
"147K,158K,277Q,63T",9,linear
"160K,235Y",9,linear
"107N,160K,209S,235Y,327Q,78G",8,linear
278N,8,linear
"151K,158K,62T",6,linear
"138D,160K,209S,278N",6,linear
277Q,6,linear
"147K,158K,160R,277Q",5,linear
"158K,278N,47S",5,linear
"108R,278N,327Q",5,linear
"138D,160K,208T,278N",5,linear
"147K,158K,213R,277Q",4,linear
"147K,158K,228T",4,linear
"147K,158K,208T,277Q",4,linear
"160K,278N",3,linear
91H,3,linear
"160R,208T,213H,277Q,47S",3,linear
"108R,151K,327Q,47S,78G,94D",3,linear
"151K,158K",3,linear
"147K,158K,160R,228T,277Q",3,linear
"151K,209S,62T",2,linear
"151K,277Q,62T",2,linear
"108R,327Q,94D",2,linear
"147K,158K,277Q,78G",2,linear
"151K,228T",2,linear
"108R,209S,327Q,74V",2,linear
"160K,209S,277Q",2,linear
"327Q,69E,91H",2,linear
166K,2,linear
"151K,94D",2,linear
"108R,151K,327Q",2,linear
"108R,230T,327Q",2,linear
"138D,151K,160K,278N",2,linear
"138D,160K,278N,94D",2,linear
"147K,158K,277Q,94D",2,linear
"213R,327Q,74V",2,linear
"160K,235Y,278N",2,linear
"160R,208T,213H,230T,47S",2,linear
"138D,160K,278N,94S",1,linear
"151K,230T,62T",1,linear
"147K,160K,277Q",1,linear
"108R,147K,277Q",1,linear
"138D,160K,213R,278N",1,linear
"107N,160K,235Y",1,linear
"208T,228T,277Q,327Q,91H,94D",1,linear
"228T,91H",1,linear
"151K,213H,62T",1,linear
"108R,320T,327Q",1,linear
"160K,235Y,277Q,94S",1,linear
78G,1,linear
"108R,151K,209S,327Q",1,linear
"138D,151K,158K",1,linear
"138D,160K,277Q,278N",1,linear
"147K,158K,277Q,278N",1,linear
"108R,151K,277Q,327Q,78G",1,linear
"108R,230T,327Q,74V,94S",1,linear
94S,1,linear
"158K,213R,277Q",1,linear
"107N,160K,209S,235Y,277Q,327Q,78G",1,linear
"138D,147K,158K,277Q",1,linear
"108R,327Q,94S",1,linear
"209S,327Q,78G",1,linear
"147K,158K,277Q,74V",1,linear
"107N,147K,158K,209S,277Q",1,linear
"107N,160K,209S,327Q,74V",1,linear
74V,1,linear
160R,1,linear
"108R,213R,277Q,327Q,74V",1,linear
"108R,327Q,63T",1,linear
"107N,160K,277Q,320T",1,linear
"138D,151K,160K,166K,277Q",1,linear
"138D,278N",1,linear
"107N,147K,158K,277Q",1,linear
208T,1,linear
"160K,74V",1,linear
"327Q,78G",1,linear
"138D,160K,278N,78G",1,linear
"108R,277Q,327Q,69E,91H",1,linear
"138D,160K,166K,278N",1,linear
213H,1,linear
"108R,151K,278N,327Q,78G",1,linear
"160K,235Y,277Q,320T,74V",1,linear
"277Q,63T,94S",1,linear
"160R,166K",1,linear
138D,1,linear
158K,1,linear
"147K,151K,158K,277Q",1,linear
"147K,158K,160R,209S,277Q",1,linear
"138D,151K,208T",1,linear
"138D,151K,62T",1,linear
"151K,320T",1,linear
"147K,277Q",1,linear
"151K,320T,62T",1,linear
"158K,74V",1,linear
"108R,160K,327Q",1,linear
"147K,158K,230T,277Q,63T",1,linear
"151K,277Q",1,linear
"147K,158K,74V",1,linear
"160K,209S,235Y,74V",1,linear
"107N,108R,327Q",1,linear
