predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2003,297Q,0.25,0.5,0.25,linear
2003,298N,0.5,1.0,0.5,linear
2003,314A,0.25,0.5,0.25,linear
2003,329R,0.25,0.5,0.25,linear
2003,340R,0.25,0.5,0.25,linear
2003,355D,0.25,0.5,0.25,linear
2003,365I,0.25,0.5,0.25,linear
2003,368N,0.25,0.5,0.25,linear
2003,368S,0.25,0.5,0.25,linear
2003,372S,0.25,0.5,0.25,linear
2003,375L,0.25,0.5,0.25,linear
2003,382R,0.25,0.5,0.25,linear
2003,393S,0.25,0.5,0.25,linear
2003,394G,0.25,0.5,0.25,linear
2003,394T,0.25,0.5,0.25,linear
2003,395A,0.25,0.5,0.25,linear
