risk_mutation_group,count,model
393G,42,linear
333M,33,linear
"309S,373R",30,linear
309S,21,linear
"294P,341N",20,linear
"294P,297H,339S,341N,372N",20,linear
"333M,393G",13,linear
"309S,373R,393G",6,linear
"376D,393G",5,linear
"340A,393G",4,linear
"285N,333M",4,linear
"309S,393G",3,linear
"333M,365I",3,linear
317T,3,linear
"292R,294G,295N,298E,300R,327A,340H,357G,375L,382R,392-,393G,394N,398G",3,linear
"293T,295K,296T,297H,298T,300Q,305A,340E,341N,346A,355T,356V,357E,365I,367L,368F,375L,393-,394-,395D",3,linear
"333M,357E",2,linear
"290I,393G",2,linear
"290I,309S",2,linear
293T,2,linear
"294P,297H,317T,339S,341N,372N",2,linear
340A,2,linear
"333M,340A",2,linear
376D,2,linear
393N,2,linear
"296T,297H,333M,352S,355D,356V,357H,365I,368N,372N,393N,394G",2,linear
"353I,393G",1,linear
"323A,333M",1,linear
"289N,353I,393G",1,linear
373R,1,linear
"309S,359V,373R",1,linear
"317T,393G",1,linear
"323A,333M,340A",1,linear
"309S,357N,365I",1,linear
"297H,393G",1,linear
"309S,357N",1,linear
"309S,359V",1,linear
"294P,297H,339S,340A,341N,372N,393N",1,linear
341N,1,linear
"297H,341N",1,linear
"297H,340A,372N,393G",1,linear
"293T,323A,333M,340A",1,linear
"289N,341N",1,linear
"373R,393G",1,linear
"317T,333M",1,linear
"295K,296T,297H,300Q,305A,341N,346A,357E,365I,367L,375L,392-,393G,394D",1,linear
"309S,365I,382R,393G",1,linear
"293T,295K,296T,297H,298T,300Q,305A,341N,346A,355T,356V,357E,365I,367L,368F,375L,393-,394-,395D",1,linear
"293T,295K,296T,297H,298T,300Q,305A,341N,346A,357E,365I,367L,368F,375L,392-,393G,394D",1,linear
"293T,295K,296T,297H,298T,300Q,305A,341N,346A,356V,357E,365I,367L,368F,375L,392-,393G,394D",1,linear
"293T,295K,296T,297H,298T,300Q,305A,317T,341N,346A,355T,356V,357E,365I,367L,368F,375L,393-,394-,395D",1,linear
"309S,382R,393G",1,linear
"290I,333M",1,linear
365I,1,linear
"297H,372N",1,linear
"296T,298T,323A,352S,356V,357H,372N,375L,382R,392-,393G,394D",1,linear
