predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2013,285N,0.0132,0.0265,0.0132,linear
2013,289N,0.0066,0.0132,0.0066,linear
2013,290I,0.0166,0.0264,0.0099,linear
2013,292R,0.0099,0.0199,0.0099,linear
2013,293T,0.0332,0.0598,0.0266,linear
2013,294G,0.0099,0.0199,0.0099,linear
2013,294P,0.1424,0.0381,-0.1043,linear
2013,295K,0.0265,0.053,0.0265,linear
2013,295N,0.0099,0.0132,0.0033,linear
2013,296T,0.0364,0.0528,0.0164,linear
2013,297H,0.1225,0.125,0.0025,linear
2013,298E,0.0099,0.0132,0.0033,linear
2013,298T,0.0265,0.053,0.0265,linear
2013,300Q,0.0265,0.053,0.0265,linear
2013,300R,0.0099,0.0199,0.0099,linear
2013,305A,0.0265,0.0196,-0.0068,linear
2013,309S,0.2252,0.4037,0.1785,linear
2013,317T,0.0265,0.0263,-0.0002,linear
2013,323A,0.0132,0.0265,0.0132,linear
2013,327A,0.0099,0.0199,0.0099,linear
2013,333M,0.2119,0.2838,0.0719,linear
2013,339S,0.0762,0.1523,0.0762,linear
2013,340A,0.0397,0.0528,0.0131,linear
2013,340E,0.0099,0.0132,0.0033,linear
2013,340H,0.0099,0.0199,0.0099,linear
2013,341N,0.1788,0.0109,-0.1679,linear
2013,346A,0.0265,0.0463,0.0198,linear
2013,352S,0.0099,0.0132,0.0033,linear
2013,353I,0.0066,0.0132,0.0066,linear
2013,355D,0.0066,0.0132,0.0066,linear
2013,355T,0.0166,0.0331,0.0166,linear
2013,356V,0.0298,0.0396,0.0098,linear
2013,357E,0.0331,0.0529,0.0198,linear
2013,357G,0.0099,0.0132,0.0033,linear
2013,357H,0.0099,0.0132,0.0033,linear
2013,357N,0.0066,0.0132,0.0066,linear
2013,359V,0.0066,0.0132,0.0066,linear
2013,365I,0.053,0.0993,0.0463,linear
2013,367L,0.0265,0.053,0.0265,linear
2013,368F,0.0232,0.0464,0.0232,linear
2013,368N,0.0066,0.0132,0.0066,linear
2013,372N,0.0927,0.1588,0.066,linear
2013,373R,0.1291,0.2383,0.1091,linear
2013,375L,0.0397,0.0728,0.0331,linear
2013,376D,0.0232,0.013,-0.0102,linear
2013,382R,0.0199,0.0197,-0.0001,linear
2013,392-,0.0232,0.0397,0.0165,linear
2013,393-,0.0166,0.0331,0.0166,linear
2013,393G,0.298,0.3745,0.0765,linear
2013,393N,0.0166,0.0197,0.0031,linear
2013,394-,0.0166,0.0264,0.0099,linear
2013,394D,0.0132,0.0198,0.0066,linear
2013,394G,0.0066,0.0132,0.0066,linear
2013,394N,0.0099,0.0199,0.0099,linear
2013,395D,0.0166,0.0331,0.0166,linear
2013,398G,0.0099,0.0199,0.0099,linear
