predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2024,103N,0.0058,0.011,0.0052,linear
2024,137A,0.0444,0.0888,0.0444,linear
2024,137K,0.007,0.014,0.007,linear
2024,138R,0.0068,0.0126,0.0058,linear
2024,154S,0.3031,0.4903,0.1872,linear
2024,158E,0.0194,0.0378,0.0183,linear
2024,158T,0.0119,0.0173,0.0054,linear
2024,159R,0.2784,0.434,0.1556,linear
2024,166V,0.0183,0.035,0.0167,linear
2024,169I,0.0539,0.0981,0.0442,linear
2024,179S,0.0061,0.0122,0.0061,linear
2024,180K,0.0085,0.0158,0.0074,linear
2024,186R,0.0149,0.0288,0.0138,linear
2024,202L,0.0063,0.0126,0.0063,linear
2024,202V,0.0092,0.0162,0.007,linear
2024,207I,0.0204,0.0408,0.0204,linear
2024,222K,0.02,0.0356,0.0156,linear
2024,228Q,0.0146,0.0291,0.0146,linear
2024,233A,0.2454,0.1815,-0.0639,linear
2024,241S,0.005,0.0101,0.005,linear
2024,252G,0.0054,0.0108,0.0054,linear
2024,277E,0.2762,0.4273,0.1511,linear
2024,286N,0.0264,0.0485,0.0221,linear
2024,287A,0.0146,0.0264,0.0119,linear
2024,287I,0.0189,0.035,0.0162,linear
2024,290Y,0.0079,0.0126,0.0047,linear
2024,291N,0.0101,0.0147,0.0047,linear
2024,294A,0.258,0.4077,0.1497,linear
2024,36I,0.0104,0.0198,0.0094,linear
2024,60Q,0.0054,0.0108,0.0054,linear
2024,62G,0.0088,0.0176,0.0088,linear
2024,62K,0.0277,0.0505,0.0228,linear
2024,87I,0.0156,0.0313,0.0156,linear
2024,90T,0.0261,0.0511,0.025,linear
