season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.7137847593105389,1.8481751281808538,1.259161536206391,1.259161536206391,1.259161536206391
2012,1.0956952896100969,1.01010101010101,1.7960787985864104,1.0183010208086325,1.5517695806463607
2013,2.0548368322594053,1.9370512021062842,1.4435294117647057,1.4435294117647057,5.111534406215316
2014,0.14242424242424243,0.0,1.9204431017119838,2.8932527693856995,2.8932527693856995
2015,0.27721866422689845,0.27721866422689845,0.0,0.0,0.0
2016,1.8374847472555949,1.8374847472555949,2.7741705210961367,2.7741705210961367,2.7741705210961367
2017,1.5913368830759784,1.1859389877566509,0.9679405393470308,0.9679405393470308,0.0
2018,0.9397120152629286,0.8423449060899261,1.537234785580444,1.537234785580444,3.516172841659977
2019,1.7955446085076963,1.8294546634854907,1.8294546634854907,1.8294546634854907,1.8294546634854907
2020,2.3481621325077735,2.7170083756800216,2.7170083756800216,1.9854007724123564,0.5219762592236125
2021,1.579365079365079,1.579365079365079,0.46825396825396826,2.177496363751344,2.4909884272434075
2022,0.9790544544102612,0.30926724137931033,5.466227169061774,5.156959927682463,5.71790922649584
2023,0.0,1.1157062078265767,0.3030738809994607,0.0,0.0
