risk_mutation_group,count,model
"154S,159R,277E,294A",440,linear
"154S,159R,233A,277E,294A",421,linear
233A,228,linear
"137A,154S,159R,233A,277E,294A",218,linear
"154S,159R,233A,277E,294A,62K",130,linear
"154S,286N",118,linear
169I,106,linear
"158E,169I,207I,233A,90T",94,linear
166V,91,linear
"159R,277E,287I",85,linear
"186R,228Q,87I",74,linear
222K,66,linear
"169I,233A",58,linear
36I,41,linear
"154S,159R,277E,287A,294A",38,linear
154S,34,linear
60Q,29,linear
287A,29,linear
"137K,154S,159R,233A,277E,294A",28,linear
241S,24,linear
"138R,154S,158T,202L,233A,62G",23,linear
"154S,159R,277E,290Y,294A",22,linear
"154S,202V",21,linear
"154S,159R,233A,277E,291N,294A,90T",21,linear
103N,20,linear
"154S,159R,233A,277E,291N,294A",18,linear
"154S,252G",17,linear
"158T,233A",16,linear
62K,15,linear
290Y,12,linear
286N,12,linear
"179S,180K",10,linear
202V,10,linear
159R,9,linear
"154S,159R,180K,277E,294A",9,linear
"222K,233A",9,linear
"202V,222K",9,linear
90T,8,linear
158T,8,linear
"159R,169I,233A",8,linear
"137K,154S,159R,277E,294A",7,linear
137A,7,linear
252G,7,linear
180K,6,linear
"186R,222K,228Q,87I",6,linear
"233A,62G",6,linear
"137A,166V,202V",6,linear
291N,5,linear
"103N,154S,159R,277E,294A",5,linear
"154S,222K",5,linear
"159R,277E",5,linear
"154S,159R,169I,233A,277E,294A",5,linear
62G,5,linear
"158E,169I,207I,222K,233A,90T",4,linear
"154S,159R,179S,277E,294A",4,linear
294A,4,linear
"154S,158T",4,linear
"154S,233A",4,linear
"154S,159R,169I,277E,294A",4,linear
"154S,158T,159R,277E,294A",4,linear
"233A,287I",4,linear
"158E,169I,207I,233A,87I,90T",4,linear
"138R,154S,158T,202L,233A,62G,90T",3,linear
"154S,252G,36I",3,linear
"286N,62G",3,linear
207I,3,linear
138R,3,linear
"154S,277E,294A",3,linear
"154S,286N,291N",3,linear
"137K,159R,277E,287I",3,linear
"154S,159R,166V,233A,277E,291N,294A,90T",3,linear
"154S,180K,286N",3,linear
"154S,159R,222K,233A,277E,294A",3,linear
"137A,202V",3,linear
"154S,159R,233A,277E",3,linear
"233A,290Y",3,linear
"137A,154S,159R,233A,277E,294A,36I",3,linear
"154S,159R,287A,294A",3,linear
"159R,233A,277E,287I",3,linear
179S,3,linear
"137A,233A,294A",3,linear
"159R,277E,287I,62K",2,linear
"154S,159R,233A,277E,290Y,294A",2,linear
"169I,233A,287A",2,linear
87I,2,linear
"154S,159R,207I,233A,277E,294A",2,linear
"159R,169I,277E,287I",2,linear
"137A,154S,159R,233A,277E,290Y,294A",2,linear
"207I,233A",2,linear
"154S,159R,179S,180K,277E,294A",2,linear
"158E,169I,207I,233A,286N,90T",2,linear
"154S,179S,180K,277E,294A",2,linear
"222K,36I",2,linear
"287A,36I",2,linear
"154S,159R,233A,277E,286N,294A",2,linear
"138R,154S,158T,179S,180K,202L,233A,62G,90T",2,linear
"138R,154S,158T,179S,202L,233A,62G",2,linear
158E,2,linear
"137A,154S,159R,222K,233A,277E,294A",2,linear
"138R,154S,158T,179S,180K,202L,233A,62G",2,linear
"154S,159R,277E,294A,62K",2,linear
"169I,252G",2,linear
"154S,179S,180K,286N",2,linear
277E,2,linear
"159R,277E,287I,291N",2,linear
"137A,154S,159R,277E,294A",2,linear
"103N,60Q",1,linear
"154S,159R,277E,294A,90T",1,linear
"169I,36I",1,linear
"154S,207I",1,linear
"158E,169I,207I,233A,241S,90T",1,linear
"154S,159R,180K,277E,287A,294A",1,linear
"159R,186R,277E,287I",1,linear
"137K,154S,241S",1,linear
"138R,154S,179S,180K,202L,233A,62G",1,linear
"154S,159R,179S,277E,287A,294A",1,linear
"154S,159R,222K,277E,294A",1,linear
"154S,159R,202V,277E,294A",1,linear
"169I,222K",1,linear
"103N,62K",1,linear
"103N,154S,159R,179S,180K,277E,294A",1,linear
"154S,159R,277E,287A,294A,90T",1,linear
"154S,159R,166V,233A,277E,294A,62K",1,linear
"103N,154S,159R,179S,277E,294A",1,linear
"159R,233A,277E,294A",1,linear
287I,1,linear
"154S,287A",1,linear
"169I,233A,36I",1,linear
"159R,277E,294A",1,linear
"169I,290Y",1,linear
"222K,252G",1,linear
"158T,36I",1,linear
"154S,159R,180K,233A,277E,294A,62K",1,linear
"154S,159R,294A",1,linear
"103N,154S,277E,294A",1,linear
"277E,294A",1,linear
"180K,62K",1,linear
"154S,159R,277E,294A,62G",1,linear
"154S,159R,169I,277E,290Y,294A",1,linear
"154S,159R,233A,277E,290Y,291N,294A",1,linear
"166V,169I,233A",1,linear
"169I,186R,228Q,87I",1,linear
"154S,159R,233A,277E,287A,294A",1,linear
"154S,159R,233A,294A",1,linear
"159R,233A",1,linear
"277E,62K",1,linear
"158E,159R,277E,287I",1,linear
"169I,233A,287I",1,linear
"179S,241S",1,linear
"103N,154S,159R,233A,277E,294A",1,linear
"222K,291N",1,linear
"103N,36I",1,linear
"154S,159R,233A,277E,291N",1,linear
"154S,159R,277E,287A",1,linear
"154S,241S",1,linear
"154S,202V,222K",1,linear
"154S,159R,277E",1,linear
"138R,180K,202L,233A,62G,90T",1,linear
"138R,154S,158T,180K,202L,233A",1,linear
"154S,180K,277E,294A",1,linear
186R,1,linear
"233A,36I",1,linear
"286N,36I",1,linear
"137A,154S,180K,233A,286N,287A,291N,36I",1,linear
