season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0
2012,0.34686346863468637,0.0,0.0,0.0,0.0
2013,0.0,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636
2014,0.8951048951048952,0.9230769230769231,0.9230769230769231,1.3286713286713288,1.3286713286713288
2015,0.8719512195121951,0.8719512195121951,0.8719512195121951,1.8231707317073171,1.8231707317073171
2016,0.0,0.0,0.0,0.0,0.0
2017,1.4307304785894206,1.4307304785894206,1.4307304785894206,0.0,0.0
2018,0.8921746727912871,0.7499459337883545,0.7499459337883545,1.975073313782991,1.5747800586510263
2019,0.3649154051647373,1.214096316845649,1.214096316845649,2.7276716800310323,2.7276716800310323
2020,5.831682430922767,6.514872086095181,6.514872086095181,5.536423810233112,5.536423810233112
2021,0.9491132087316305,0.6503242281852151,0.42147293700088734,2.714962624172381,4.0831968743942095
2022,0.9694807174685292,0.7401038793671559,0.6630209872893881,0.6630209872893881,0.6630209872893881
2023,0.35283922263551415,0.7429508374960053,0.8477466241714782,0.5402512796649604,0.5402512796649604
2024,0.0,0.25025432349949134,0.0,0.46998982706002035,0.0
