predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2015,101I,0.0111,0.0222,0.0111,linear
2015,101N,0.0222,0.0258,0.0036,linear
2015,103Y,0.0111,0.0222,0.0111,linear
2015,136R,0.0111,0.0222,0.0111,linear
2015,139A,0.0222,0.0444,0.0222,linear
2015,159R,0.0222,0.0346,0.0124,linear
2015,163R,0.0111,0.02,0.0089,linear
2015,185N,0.0222,0.0412,0.0189,linear
2015,204N,0.0111,0.0211,0.01,linear
2015,225R,0.0111,0.0222,0.0111,linear
2015,233M,0.0111,0.0222,0.0111,linear
2015,240R,0.0222,0.0312,0.009,linear
2015,241K,0.0112,0.0225,0.0112,linear
2015,247H,0.0111,0.0222,0.0111,linear
2015,274I,0.0111,0.02,0.0089,linear
2015,277D,0.0111,0.0222,0.0111,linear
2015,278V,0.0444,0.0889,0.0444,linear
2015,287A,0.0111,0.0211,0.01,linear
2015,289A,0.0222,0.039,0.0167,linear
2015,289G,0.0111,0.0222,0.0111,linear
2015,300K,0.0222,0.039,0.0167,linear
2015,302S,0.0111,0.0222,0.0111,linear
2015,312V,0.0222,0.0423,0.02,linear
2015,317L,0.0111,0.0222,0.0111,linear
2015,330K,0.0111,0.0222,0.0111,linear
2015,53M,0.0111,0.0222,0.0111,linear
2015,64A,0.0222,0.0444,0.0222,linear
2015,65P,0.0889,0.1778,0.0889,linear
2015,83G,0.0111,0.0222,0.0111,linear
