season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,2.602610820825249,3.6112442062461994,3.151185034648566,3.2239598584696236,5.123044582036211
2012,0.7847730600292826,0.7847730600292826,2.3726636850292824,3.671834012018058,4.1022878919594925
2013,0.3370868706811451,0.2240868706811451,0.0,0.7265547877591313,1.4689042448173741
2014,3.903724048625185,4.18881189062099,5.516126849088656,5.516126849088656,5.516126849088656
2015,0.5630244787581375,0.2322253000923361,0.0,0.0,0.0
2016,1.3494272652245833,1.0768174035289038,1.241440753468245,1.241440753468245,1.241440753468245
2017,0.3314567348616707,2.697391515155428,1.8904498772607716,3.249588971382198,3.249588971382198
2018,2.2852627383976403,2.7949453097691714,4.525102060699686,6.265872742384636,6.265872742384636
2019,1.2292694180514998,0.7206195815914114,2.714962852002063,1.54968641350432,1.1481132842526192
2020,4.613456045699778,6.867079234105574,6.569977784830212,6.236644451496879,9.13519517613456
