predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2021,104I,0.0072,0.0119,0.0047,linear
2021,110H,0.0072,0.0139,0.0066,linear
2021,117E,0.0072,0.0145,0.0072,linear
2021,146A,0.0072,0.0143,0.007,linear
2021,149D,0.0072,0.0141,0.0068,linear
2021,151A,0.0072,0.0141,0.0068,linear
2021,158E,0.0072,0.0134,0.0062,linear
2021,158R,0.0072,0.0143,0.007,linear
2021,160I,0.0072,0.0145,0.0072,linear
2021,161N,0.0072,0.013,0.0058,linear
2021,172Q,0.0146,0.0283,0.0137,linear
2021,175F,0.0072,0.0136,0.0064,linear
2021,181E,0.0073,0.0146,0.0073,linear
2021,183A,0.0072,0.0145,0.0072,linear
2021,18R,0.0072,0.0139,0.0066,linear
2021,19L,0.0072,0.0145,0.0072,linear
2021,202A,0.0145,0.029,0.0145,linear
2021,202S,0.2971,0.5914,0.2943,linear
2021,204N,0.0072,0.0141,0.0068,linear
2021,208F,0.0362,0.0725,0.0362,linear
2021,20S,0.0072,0.0141,0.0068,linear
2021,214A,0.0072,0.0145,0.0072,linear
2021,214P,0.3333,0.5393,0.2059,linear
2021,215A,0.0072,0.0145,0.0072,linear
2021,217I,0.0072,0.0145,0.0072,linear
2021,219I,0.0072,0.0143,0.007,linear
2021,21V,0.0217,0.0426,0.0209,linear
2021,220I,0.0072,0.0132,0.006,linear
2021,225G,0.0072,0.0145,0.0072,linear
2021,239V,0.0072,0.0134,0.0062,linear
2021,254R,0.0072,0.0143,0.007,linear
2021,25N,0.0072,0.0126,0.0053,linear
2021,26R,0.0072,0.0145,0.0072,linear
2021,289L,0.0072,0.0141,0.0068,linear
2021,294N,0.0072,0.0139,0.0066,linear
2021,296A,0.0072,0.0145,0.0072,linear
2021,315K,0.0072,0.0132,0.006,linear
2021,328R,0.0072,0.0139,0.0066,linear
2021,339I,0.0072,0.0139,0.0066,linear
2021,60R,0.0072,0.0145,0.0072,linear
2021,61S,0.0072,0.0141,0.0068,linear
2021,62F,0.0072,0.0139,0.0066,linear
2021,64T,0.0072,0.0145,0.0072,linear
2021,70N,0.0217,0.0426,0.0209,linear
2021,98N,0.0072,0.0145,0.0072,linear
