season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.549105166635047,1.1972533147831952,0.7184173359472164,1.8379130312905145,0.0
2012,1.113566172018838,1.4446205191689019,1.8820773263561859,2.1134120195262582,1.8535722622308453
2013,0.5392927308447937,1.1104409153393964,1.1104409153393964,3.8768785993433217,5.756172024269721
2014,2.758097644556121,2.65482742080397,0.4982638888888889,0.4982638888888889,0.0
2015,0.24803553676911574,0.0,4.0472482857310625,5.568511775604418,6.4648864948857785
2016,2.059099530593254,3.2859482716034134,0.8127160738681152,0.4572224432948667,0.0
2017,1.5333008478080556,0.7721083345802783,0.9540227346072985,0.6419808497905446,1.2593461192516224
2018,0.7415940301421056,1.607982326609593,2.2644580126952936,3.420260901592563,3.420260901592563
2019,2.2362353487363364,4.900693464478454,7.020538009764341,9.61855254204157,7.44425517384485
2020,1.352231073002767,0.7489989208516744,0.7026819923371648,0.0,0.0
2021,4.34878587196468,5.262693156732892,8.91832229580574,8.91832229580574,8.91832229580574
