predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2022,117E,0.0066,0.0125,0.0059,linear
2022,120G,0.0265,0.0514,0.025,linear
2022,147I,0.0066,0.0132,0.0066,linear
2022,156R,0.0265,0.0514,0.025,linear
2022,172Q,0.1788,0.3576,0.1788,linear
2022,172S,0.2649,0.5298,0.2649,linear
2022,173I,0.0066,0.0117,0.0051,linear
2022,198I,0.0133,0.0251,0.0118,linear
2022,202N,0.0265,0.053,0.0265,linear
2022,202S,0.2517,0.4381,0.1864,linear
2022,208F,0.0596,0.0916,0.032,linear
2022,214P,0.3179,0.33,0.0121,linear
2022,215P,0.1788,0.3568,0.178,linear
2022,217I,0.0331,0.0662,0.0331,linear
2022,217K,0.0728,0.1434,0.0705,linear
2022,221F,0.0464,0.0927,0.0464,linear
2022,225N,0.0132,0.0227,0.0094,linear
2022,227H,0.0066,0.0132,0.0066,linear
2022,228T,0.0464,0.0874,0.041,linear
2022,22D,0.0132,0.0265,0.0132,linear
2022,230V,0.0066,0.0117,0.0051,linear
2022,235Y,0.0728,0.1419,0.069,linear
2022,23G,0.0066,0.0132,0.0066,linear
2022,241G,0.053,0.0998,0.0468,linear
2022,242N,0.0066,0.0132,0.0066,linear
2022,243S,0.0066,0.0102,0.0036,linear
2022,262K,0.0132,0.0257,0.0125,linear
2022,276V,0.0132,0.0234,0.0102,linear
2022,283V,0.0132,0.025,0.0117,linear
2022,286T,0.0066,0.0125,0.0059,linear
2022,292R,0.0265,0.0468,0.0204,linear
2022,295Y,0.0132,0.0265,0.0132,linear
2022,315K,0.0132,0.025,0.0117,linear
2022,316V,0.0132,0.0211,0.0079,linear
2022,31I,0.0066,0.0109,0.0043,linear
2022,320T,0.0066,0.0132,0.0066,linear
2022,325I,0.0132,0.0234,0.0102,linear
2022,330V,0.0066,0.0132,0.0066,linear
2022,331R,0.0265,0.0476,0.0211,linear
2022,332M,0.0066,0.0132,0.0066,linear
2022,41V,0.0795,0.1551,0.0756,linear
2022,45V,0.0066,0.0132,0.0066,linear
2022,47D,0.0132,0.0265,0.0132,linear
2022,61T,0.1258,0.2517,0.1258,linear
2022,69G,0.1589,0.314,0.1551,linear
2022,70N,0.0199,0.0321,0.0122,linear
2022,72Y,0.0132,0.015,0.0018,linear
2022,78K,0.0132,0.0227,0.0094,linear
2022,78R,0.1656,0.3219,0.1564,linear
2022,94S,0.1192,0.2376,0.1184,linear
