risk_mutation_group,count,model
"202S,214P,61T",17,linear
"172Q,215P,78R,94S",15,linear
"202S,214P",12,linear
"172S,217K,235Y,41V,69G",10,linear
172S,10,linear
"172Q,215P,78R",6,linear
"172S,69G",5,linear
217I,5,linear
331R,4,linear
"221F,228T",4,linear
"156R,202S,214P",4,linear
"172S,202N,241G",3,linear
"172S,241G,69G",3,linear
"198I,208F,214P,325I",2,linear
"172Q,215P,283V,78R,94S",2,linear
"120G,172S,276V,292R,295Y,69G",2,linear
"202S,214P,225N",2,linear
"172Q,215P,78K",2,linear
"221F,228T,22D,315K",2,linear
"172S,47D",2,linear
316V,2,linear
"208F,214P,70N",2,linear
"208F,214P",2,linear
"172Q,215P,41V,78R,94S",1,linear
"117E,208F,214P,70N",1,linear
"172Q,215P,330V,78R",1,linear
"172S,202N,241G,69G",1,linear
"45V,72Y",1,linear
"202S,214P,241G,243S,262K,61T",1,linear
"214P,61T",1,linear
"172S,242N,262K",1,linear
"120G,172S,292R,69G",1,linear
"31I,332M",1,linear
"202S,214P,23G",1,linear
"172S,217K,230V,235Y,41V,69G",1,linear
"202S,214P,227H",1,linear
"147I,208F,214P",1,linear
"221F,228T,286T,72Y",1,linear
"173I,208F,214P",1,linear
"120G,172S,292R,320T,69G",1,linear
