predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2014,103K,0.0213,0.0208,-0.0005,linear
2014,105I,0.0213,0.0426,0.0213,linear
2014,131N,0.0426,0.0797,0.0371,linear
2014,144D,0.1277,0.1303,0.0027,linear
2014,160S,0.0213,0.0426,0.0213,linear
2014,206C,0.0213,0.0426,0.0213,linear
2014,212S,0.1087,0.2063,0.0976,linear
2014,217T,0.0213,0.0426,0.0213,linear
2014,217V,0.0851,0.1648,0.0797,linear
2014,224E,0.0213,0.0426,0.0213,linear
2014,224S,0.0426,0.0851,0.0426,linear
2014,229A,0.0213,0.0426,0.0213,linear
2014,271R,0.0213,0.0426,0.0213,linear
2014,292R,0.0213,0.0426,0.0213,linear
2014,329L,0.0213,0.0426,0.0213,linear
2014,333V,0.0426,0.0797,0.0371,linear
2014,356T,0.0213,0.0426,0.0213,linear
2014,88M,0.0426,0.0797,0.0371,linear
2014,91T,0.0213,0.0426,0.0213,linear
2014,96A,0.0213,0.0426,0.0213,linear
