predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2015,132V,0.0645,0.129,0.0645,linear
2015,139A,0.0323,0.0583,0.026,linear
2015,161I,0.3871,0.7618,0.3747,linear
2015,181S,0.0323,0.0645,0.0323,linear
2015,205I,0.0323,0.0583,0.026,linear
2015,212D,0.0323,0.0645,0.0323,linear
2015,214A,0.0323,0.0508,0.0186,linear
2015,243V,0.0323,0.0645,0.0323,linear
2015,263I,0.1613,0.3226,0.1613,linear
2015,291T,0.0968,0.1935,0.0968,linear
2015,294K,0.0323,0.0645,0.0323,linear
2015,30I,0.0968,0.1873,0.0906,linear
2015,328D,0.0323,0.0645,0.0323,linear
2015,333V,0.129,0.2208,0.0918,linear
2015,356S,0.0323,0.0645,0.0323,linear
2015,67N,0.0323,0.0583,0.026,linear
2015,71N,0.0323,0.0645,0.0323,linear
