predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2013,102A,0.0094,0.0189,0.0094,linear
2013,102I,0.0142,0.0258,0.0117,linear
2013,105I,0.0094,0.0189,0.0094,linear
2013,131N,0.0283,0.0566,0.0283,linear
2013,137Y,0.0566,0.1132,0.0566,linear
2013,141D,0.033,0.066,0.033,linear
2013,144S,0.0425,0.0477,0.0052,linear
2013,169E,0.0189,0.0154,-0.0035,linear
2013,169T,0.0142,0.0209,0.0067,linear
2013,181T,0.0094,0.0139,0.0045,linear
2013,184E,0.0377,0.0755,0.0377,linear
2013,186D,0.0377,0.0383,0.0005,linear
2013,186S,0.0189,0.0377,0.0189,linear
2013,18V,0.0283,0.0566,0.0283,linear
2013,197A,0.0189,0.0377,0.0189,linear
2013,212S,0.0146,0.019,0.0044,linear
2013,217E,0.0616,0.1133,0.0517,linear
2013,217V,0.0427,0.0853,0.0427,linear
2013,22V,0.0094,0.0164,0.007,linear
2013,236A,0.0094,0.0189,0.0094,linear
2013,239F,0.0094,0.0189,0.0094,linear
2013,267M,0.0094,0.0164,0.007,linear
2013,270F,0.0094,0.0189,0.0094,linear
2013,270P,0.0094,0.0189,0.0094,linear
2013,271R,0.0142,0.0283,0.0142,linear
2013,294K,0.0189,0.0328,0.0139,linear
2013,30T,0.0283,0.0541,0.0258,linear
2013,322R,0.0519,0.1038,0.0519,linear
