predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2013,102I,0.0725,0.128,0.0556,linear
2013,103K,0.0145,0.0248,0.0103,linear
2013,131N,0.0145,0.0248,0.0103,linear
2013,137L,0.0725,0.1449,0.0725,linear
2013,144D,0.0725,0.1365,0.064,linear
2013,144S,0.0725,0.0352,-0.0372,linear
2013,161F,0.0145,0.029,0.0145,linear
2013,169T,0.0435,0.0827,0.0393,linear
2013,178K,0.0145,0.029,0.0145,linear
2013,184E,0.2464,0.4843,0.2379,linear
2013,185I,0.0145,0.029,0.0145,linear
2013,186D,0.0725,0.0394,-0.033,linear
2013,197K,0.0145,0.0248,0.0103,linear
2013,199E,0.029,0.058,0.029,linear
2013,214I,0.0448,0.0808,0.036,linear
2013,217V,0.0145,0.029,0.0145,linear
2013,224N,0.1014,0.2029,0.1014,linear
2013,235M,0.0145,0.029,0.0145,linear
2013,270P,0.0145,0.029,0.0145,linear
2013,271E,0.029,0.058,0.029,linear
2013,287R,0.0145,0.029,0.0145,linear
2013,333V,0.0145,0.0248,0.0103,linear
2013,73F,0.0145,0.029,0.0145,linear
2013,88M,0.0145,0.0248,0.0103,linear
2013,91V,0.0145,0.0205,0.0061,linear
