year,hemisphere,clade,submission_count,collection_count
2012,south,6B.1,242,494
2012,south,unassigned,1,4
2012,north,6B.1,145,558
2012,north,6B.1A.1,0,2
2012,north,unassigned,1,6
2013,south,6B.1,387,859
2013,south,6B.2,2,5
2013,south,unassigned,7,14
2013,north,6B.1,376,1017
2013,north,6B.1A.5a.2a,0,1
2013,north,6B.2,2,9
2013,north,unassigned,3,5
2014,south,6B.1,463,1001
2014,south,6B.2,7,27
2014,south,unassigned,0,1
2014,north,6B.1,76,435
2014,north,6B.1A,0,1
2014,north,6B.2,14,72
2015,south,6B.1,472,954
2015,south,6B.2,72,148
2015,south,unassigned,5,11
2015,north,6B.1,468,2852
2015,north,6B.1A.5a,0,1
2015,north,6B.2,92,323
2015,north,unassigned,1,34
2016,south,6B.1,2275,3734
2016,south,6B.1A,0,2
2016,south,6B.2,86,135
2016,south,unassigned,1,4
2016,north,6B.1,309,913
2016,north,6B.1A,0,10
2016,north,6B.1A.1,0,4
2016,north,6B.1A.5b,0,1
2016,north,6B.2,5,8
2016,north,unassigned,0,9
2017,south,6B.1,565,1001
2017,south,6B.1A,58,277
2017,south,6B.1A.1,2,9
2017,south,6B.2,1,5
2017,south,unassigned,2,6
2017,north,6B.1,58,162
2017,north,6B.1A,592,1957
2017,north,6B.1A.1,128,534
2017,north,6B.1A.2,0,1
2017,north,6B.1A.3,11,27
2017,north,6B.1A.5,0,2
2017,north,6B.1A.5a,0,2
2017,north,6B.1A.5b,12,147
2017,north,6B.1A.6,3,29
2017,north,6B.1A.7,0,2
2017,north,6B.2,0,8
2017,north,unassigned,3,6
2018,south,6B.1,21,38
2018,south,6B.1A,839,1688
2018,south,6B.1A.1,541,1087
2018,south,6B.1A.2,26,128
2018,south,6B.1A.3,25,44
2018,south,6B.1A.5a.1,0,1
2018,south,6B.1A.5a.2a.1,0,1
2018,south,6B.1A.5b,202,357
2018,south,6B.1A.6,52,232
2018,south,6B.1A.7,22,35
2018,south,unassigned,3,10
2018,north,6B.1,5,6
2018,north,6B.1A,324,754
2018,north,6B.1A.1,303,1265
2018,north,6B.1A.2,113,360
2018,north,6B.1A.3,78,164
2018,north,6B.1A.5,37,139
2018,north,6B.1A.5a,521,2017
2018,north,6B.1A.5a.1,0,6
2018,north,6B.1A.5a.2,0,5
2018,north,6B.1A.5b,136,465
2018,north,6B.1A.6,179,640
2018,north,6B.1A.7,199,956
2018,north,unassigned,5,16
2019,south,6B.1A,73,99
2019,south,6B.1A.1,313,404
2019,south,6B.1A.2,121,197
2019,south,6B.1A.3,48,57
2019,south,6B.1A.5,38,39
2019,south,6B.1A.5a,1894,2815
2019,south,6B.1A.5a.1,26,117
2019,south,6B.1A.5b,490,760
2019,south,6B.1A.6,251,333
2019,south,6B.1A.7,458,550
2019,south,6B.2,2,3
2019,south,unassigned,11,18
2019,north,6B.1,1,4
2019,north,6B.1A,0,4
2019,north,6B.1A.2,0,1
2019,north,6B.1A.5,2,2
2019,north,6B.1A.5a,433,1114
2019,north,6B.1A.5a.1,911,3292
2019,north,6B.1A.5a.2,31,1144
2019,north,6B.1A.5b,330,790
2019,north,6B.1A.6,2,4
2019,north,6B.1A.7,139,290
2019,north,unassigned,4,14
2020,south,6B.1A,3,3
2020,south,6B.1A.1,2,2
2020,south,6B.1A.5a,199,321
2020,south,6B.1A.5a.1,671,1236
2020,south,6B.1A.5a.2,690,1744
2020,south,6B.1A.5b,36,129
2020,south,6B.1A.7,14,20
2020,south,unassigned,3,6
2020,north,6B.1,0,3
2020,north,6B.1A.5a,0,4
2020,north,6B.1A.5a.1,23,112
2020,north,6B.1A.5a.2,0,2
2020,north,6B.1A.5a.2a,0,4
2020,north,6B.1A.5b,3,5
2020,north,unassigned,0,2
2021,south,6B.1A.5a,0,1
2021,south,6B.1A.5a.1,125,193
2021,south,6B.1A.5a.2,1,2
2021,south,6B.1A.5a.2a,15,53
2021,south,6B.1A.5a.2a.1,0,2
2021,south,6B.1A.7,1,1
2021,south,unassigned,2,3
2021,north,6B.1,0,4
2021,north,6B.1A.1,3,3
2021,north,6B.1A.5a,0,19
2021,north,6B.1A.5a.1,82,408
2021,north,6B.1A.5a.2,0,3
2021,north,6B.1A.5a.2a,95,270
2021,north,6B.1A.5a.2a.1,0,142
2021,north,unassigned,3,4
2022,south,6B.1A.5a,0,5
2022,south,6B.1A.5a.1,609,783
2022,south,6B.1A.5a.2,0,17
2022,south,6B.1A.5a.2a,545,841
2022,south,6B.1A.5a.2a.1,86,258
2022,south,unassigned,4,4
2022,north,6B.1,1,2
2022,north,6B.1A,0,2
2022,north,6B.1A.5a,0,1
2022,north,6B.1A.5a.1,79,167
2022,north,6B.1A.5a.2,0,23
2022,north,6B.1A.5a.2a,1247,3454
2022,north,6B.1A.5a.2a.1,1396,2887
2022,north,unassigned,5,22
2023,south,6B.1,0,2
2023,south,6B.1A,1,1
2023,south,6B.1A.5a,5,5
2023,south,6B.1A.5a.1,16,24
2023,south,6B.1A.5a.2a,4001,6471
2023,south,6B.1A.5a.2a.1,1538,2582
2023,south,unassigned,5,17
2023,north,3C.2a1b.2a.2a.3a.1,0,2
2023,north,6B.1,2,23
2023,north,6B.1A.5a.2,0,1
2023,north,6B.1A.5a.2a,3308,9836
2023,north,6B.1A.5a.2a.1,2697,8001
2023,north,unassigned,7,50
2024,south,6B.1,4,4
2024,south,6B.1A.5a.2a,6873,9405
2024,south,6B.1A.5a.2a.1,3535,4712
2024,south,unassigned,32,40
2024,north,6B.1A.5a.2a,5856,5856
2024,north,6B.1A.5a.2a.1,1227,1227
2024,north,unassigned,14,14
