season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.7640762860586916,1.816150343362543,1.816150343362543,1.1717590621291563,0.6899841017488076
2012,1.1130039626908101,1.020790020790021,0.7983367983367984,1.451435088138913,1.0460296827335076
2013,2.17767014649549,1.9561354930301436,1.4425216316440048,1.4425216316440048,5.103583753406151
2014,0.150609080841639,0.0,1.9194260485651213,1.9194260485651213,2.890728476821192
2015,0.27325581395348836,0.27325581395348836,0.0,0.0,0.0
2016,1.8484394346273945,1.8484394346273945,2.785588404940312,2.785588404940312,2.785588404940312
2017,1.5882931546013708,1.373950525119299,0.9613075349623423,0.9613075349623423,0.0
2018,0.9370661333798147,0.8402001177163037,1.5473339063953864,1.5473339063953864,3.5258472156668184
2019,1.7166722254491824,1.739559347214302,1.739559347214302,1.739559347214302,1.739559347214302
