predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2020,138N,0.0193,0.0375,0.0182,linear
2020,147N,0.1336,0.2666,0.133,linear
2020,154S,0.0696,0.062,-0.0076,linear
2020,173K,0.0172,0.0318,0.0146,linear
2020,177M,0.1272,0.2374,0.1102,linear
2020,178I,0.0397,0.055,0.0153,linear
2020,190I,0.0515,0.0654,0.0139,linear
2020,203T,0.0566,0.1045,0.0478,linear
2020,232G,0.022,0.0337,0.0117,linear
2020,233K,0.1287,0.2556,0.1269,linear
2020,252D,0.1325,0.161,0.0286,linear
2020,257V,0.0199,0.0394,0.0196,linear
2020,303L,0.0209,0.0416,0.0207,linear
2020,313N,0.1184,0.2368,0.1184,linear
2020,319T,0.1235,0.2364,0.1129,linear
2020,64L,0.0214,0.0422,0.0208,linear
2020,85D,0.0185,0.0356,0.0171,linear
