risk_mutation_group,count,model
"147N,177M,233K,252D,313N",430,linear
319T,308,linear
203T,200,linear
"154S,190I",158,linear
64L,76,linear
"257V,303L,319T",74,linear
"138N,178I,319T,85D",63,linear
"178I,232G",56,linear
154S,50,linear
"147N,154S,173K",42,linear
190I,28,linear
232G,25,linear
178I,24,linear
"177M,233K,252D",18,linear
173K,16,linear
"147N,177M,233K,252D",15,linear
252D,14,linear
233K,3,linear
"233K,303L,319T",3,linear
"138N,178I,203T,319T,85D",3,linear
"147N,177M,203T,233K,252D,313N",2,linear
"203T,319T",2,linear
"138N,147N,177M,233K,252D,313N",2,linear
"177M,233K,252D,313N",2,linear
"203T,252D",2,linear
"138N,154S,190I",2,linear
"233K,252D",1,linear
"319T,64L",1,linear
"154S,173K",1,linear
"154S,319T",1,linear
303L,1,linear
"177M,252D",1,linear
"147N,154S,173K,64L",1,linear
"154S,190I,252D",1,linear
"154S,190I,203T",1,linear
313N,1,linear
"178I,232G,85D",1,linear
147N,1,linear
"138N,173K,178I,319T,85D",1,linear
"147N,233K,252D,313N",1,linear
"154S,173K,190I",1,linear
"147N,154S,177M,233K,252D,313N",1,linear
"138N,319T,85D",1,linear
"147N,177M,203T,252D,313N",1,linear
177M,1,linear
"147N,173K,177M,233K,252D,313N",1,linear
"252D,319T",1,linear
"173K,319T",1,linear
"190I,319T",1,linear
