predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2020,108R,0.4556,0.6184,0.1628,linear
2020,137D,0.0782,0.1542,0.0761,linear
2020,151K,0.1947,0.2021,0.0074,linear
2020,153F,0.0375,0.0751,0.0375,linear
2020,213R,0.1157,0.221,0.1053,linear
2020,214P,0.0435,0.0688,0.0253,linear
2020,223R,0.0488,0.0912,0.0424,linear
2020,235F,0.2333,0.4512,0.2178,linear
2020,26M,0.0136,0.0252,0.0117,linear
2020,49Q,0.0395,0.0298,-0.0097,linear
2020,66K,0.0136,0.0226,0.009,linear
2020,72Y,0.079,0.1549,0.0758,linear
2020,78G,0.4507,0.6942,0.2435,linear
2020,98R,0.0938,0.187,0.0932,linear
2020,99E,0.0137,0.0226,0.0089,linear
