season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.5452500114789476,1.1924648655903534,0.7150112846884966,1.8427897604982368,0.0
2012,1.116894712539781,1.4460843200638116,1.8835843200638116,2.113963207474326,1.8563330858837968
2013,0.5329341317365269,1.0982382194733167,1.0982382194733167,3.8659351287455,5.7433030250565675
2014,2.7652869089000753,2.6611202422334084,0.5002918855808524,0.5002918855808524,0.5002918855808524
2015,0.24714969803242004,0.0,4.048943086225107,5.57168509388671,5.57168509388671
2016,2.0785633443879807,3.3071852781463784,0.8135519981723536,0.4588045234248788,0.0
2017,1.3170694887887013,0.7609536082474226,0.9569479813340409,0.6469640843936222,1.2614685163033723
2018,0.9580422978677712,1.8016453965009698,2.548793233885779,3.3960952126236963,3.3960952126236963
2019,2.4774550861681295,4.696762661759581,6.285212541460123,9.925153027490873,8.103364302081715
