predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2001,280P,0.5,1.0,0.5,linear
2001,285S,0.5,1.0,0.5,linear
2001,290S,0.5,1.0,0.5,linear
2001,290V,0.5,1.0,0.5,linear
2001,292T,0.5,1.0,0.5,linear
2001,293R,0.5,1.0,0.5,linear
2001,294E,0.5,1.0,0.5,linear
2001,296T,0.5,1.0,0.5,linear
2001,298A,0.5,1.0,0.5,linear
2001,309N,0.5,1.0,0.5,linear
2001,309T,0.5,1.0,0.5,linear
2001,316D,0.5,1.0,0.5,linear
2001,331V,0.5,1.0,0.5,linear
2001,333V,0.5,1.0,0.5,linear
2001,335S,0.5,1.0,0.5,linear
2001,340G,0.5,1.0,0.5,linear
2001,341N,0.5,1.0,0.5,linear
2001,342S,0.5,1.0,0.5,linear
2001,346G,0.5,1.0,0.5,linear
2001,355D,0.5,1.0,0.5,linear
2001,356A,0.5,1.0,0.5,linear
2001,359M,0.5,1.0,0.5,linear
2001,366L,0.5,1.0,0.5,linear
2001,372E,0.5,1.0,0.5,linear
2001,373-,0.5,1.0,0.5,linear
2001,375L,0.5,1.0,0.5,linear
2001,376E,0.5,1.0,0.5,linear
2001,377N,0.5,1.0,0.5,linear
2001,382R,0.5,1.0,0.5,linear
2001,389A,0.5,1.0,0.5,linear
2001,389V,0.5,1.0,0.5,linear
2001,392-,0.5,1.0,0.5,linear
2001,393N,0.5,1.0,0.5,linear
2001,394E,0.5,1.0,0.5,linear
2001,394S,0.5,1.0,0.5,linear
2001,395P,0.5,1.0,0.5,linear
2001,395T,0.5,1.0,0.5,linear
2001,404R,0.5,1.0,0.5,linear
