predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2018,102A,0.127,0.2535,0.1265,linear
2018,144G,0.1628,0.3237,0.1609,linear
2018,177-,0.1754,0.3498,0.1744,linear
2018,178-,0.1755,0.3501,0.1746,linear
2018,179-,0.0063,0.0127,0.0063,linear
2018,186S,0.0087,0.017,0.0082,linear
2018,190V,0.1262,0.2514,0.1252,linear
2018,195T,0.0063,0.0127,0.0063,linear
2018,195V,0.1913,0.3664,0.1752,linear
2018,224N,0.0175,0.0281,0.0106,linear
2018,235M,0.0063,0.0122,0.0059,linear
2018,245S,0.0063,0.0103,0.0039,linear
2018,26S,0.0056,0.0111,0.0056,linear
2018,271E,0.0063,0.0117,0.0054,linear
2018,273P,0.0103,0.0201,0.0098,linear
2018,360R,0.0071,0.0114,0.0042,linear
2018,90E,0.0111,0.0208,0.0096,linear
2018,91V,0.0143,0.0286,0.0143,linear
2018,95K,0.0119,0.0209,0.009,linear
