risk_mutation_group,count,model
"144G,177-,178-,195V",192,linear
"102A,190V",158,linear
195V,27,linear
91V,18,linear
224N,14,linear
90E,11,linear
"177-,178-,195V",10,linear
360R,9,linear
271E,8,linear
235M,8,linear
"177-,178-,179-,195T,224N",8,linear
"273P,95K",7,linear
95K,7,linear
"186S,26S",6,linear
"144G,177-,178-,195V,245S",6,linear
186S,5,linear
"144G,177-,178-,195V,273P",4,linear
144G,2,linear
273P,2,linear
245S,2,linear
"102A,90E",2,linear
"144G,177-,178-,195V,95K",1,linear
26S,1,linear
"195V,90E",1,linear
190V,1,linear
