risk_mutation_group,count,model
"144A,158G",93,linear
"18E,24D",28,linear
173S,10,linear
19I,10,linear
241D,7,linear
"108T,117Y,123T,133N,137T,138Q,147A,149D,151S,153Y,156R,158G,160V,171Y,172N,175Y,179E,180Q,188D,209N,212V,218V,219I,22S,238W,241G,242V,243S,245I,289H,291D,292E,305S,315K,41L,47D,66R,99E",6,linear
158G,5,linear
160K,5,linear
19F,5,linear
104I,5,linear
202V,4,linear
"158G,19I,48E",4,linear
147K,4,linear
140N,4,linear
315K,4,linear
"18E,241D,24D",3,linear
"173S,202V",2,linear
"173S,210P",2,linear
"158G,19I,210P,48E",2,linear
"140N,18E,24D",2,linear
"18E,24D,47D",2,linear
"160K,210P",2,linear
"158G,19I,202V,48E",1,linear
18E,1,linear
"202V,315K",1,linear
"160K,19F",1,linear
"144A,158G,19I",1,linear
"104I,144A,158G",1,linear
