predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2013,104I,0.0185,0.0328,0.0143,linear
2013,108T,0.0185,0.0223,0.0039,linear
2013,117Y,0.0185,0.0224,0.0039,linear
2013,123T,0.0185,0.0224,0.0039,linear
2013,133N,0.0185,0.0224,0.0039,linear
2013,137T,0.0185,0.0224,0.0039,linear
2013,138Q,0.0185,0.0224,0.0039,linear
2013,140N,0.0185,0.0348,0.0164,linear
2013,144A,0.2923,0.5659,0.2736,linear
2013,147A,0.0185,0.0224,0.0039,linear
2013,147K,0.0123,0.0246,0.0123,linear
2013,149D,0.0185,0.0224,0.0039,linear
2013,151S,0.0185,0.0224,0.0039,linear
2013,153Y,0.0185,0.0224,0.0039,linear
2013,156R,0.0185,0.0224,0.0039,linear
2013,158G,0.3477,0.6662,0.3186,linear
2013,160K,0.0246,0.0378,0.0132,linear
2013,160V,0.0185,0.0224,0.0039,linear
2013,171Y,0.0185,0.0224,0.0039,linear
2013,172N,0.0185,0.0224,0.0039,linear
2013,173S,0.0431,0.0799,0.0368,linear
2013,175Y,0.0185,0.0224,0.0039,linear
2013,179E,0.0185,0.0224,0.0039,linear
2013,180Q,0.0185,0.0224,0.0039,linear
2013,188D,0.0185,0.0224,0.0039,linear
2013,18E,0.1108,0.1976,0.0868,linear
2013,19F,0.0185,0.0359,0.0174,linear
2013,19I,0.0554,0.0712,0.0158,linear
2013,202V,0.0247,0.0421,0.0174,linear
2013,209N,0.0185,0.0223,0.0038,linear
2013,210P,0.0185,0.0338,0.0153,linear
2013,212V,0.0185,0.0224,0.0039,linear
2013,218V,0.0185,0.0224,0.0039,linear
2013,219I,0.0185,0.0224,0.0039,linear
2013,22S,0.0185,0.0213,0.0029,linear
2013,238W,0.0185,0.0224,0.0039,linear
2013,241D,0.0313,0.0489,0.0176,linear
2013,241G,0.0188,0.0228,0.004,linear
2013,242V,0.0185,0.0224,0.0039,linear
2013,243S,0.0185,0.0224,0.0039,linear
2013,245I,0.0185,0.0224,0.0039,linear
2013,24D,0.1077,0.206,0.0983,linear
2013,289H,0.0185,0.0224,0.0039,linear
2013,291D,0.0185,0.0224,0.0039,linear
2013,292E,0.0185,0.0213,0.0029,linear
2013,305S,0.0185,0.0338,0.0153,linear
2013,315K,0.0338,0.0531,0.0193,linear
2013,41L,0.0185,0.0224,0.0039,linear
2013,47D,0.0246,0.0315,0.0069,linear
2013,48E,0.0215,0.042,0.0205,linear
2013,66R,0.0185,0.0224,0.0039,linear
2013,99E,0.0185,0.0213,0.0029,linear
