predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2024,112S,0.4792,0.7455,0.2663,linear
2024,117E,0.0381,0.0757,0.0377,linear
2024,138D,0.1143,0.2241,0.1098,linear
2024,151A,0.1365,0.2694,0.1329,linear
2024,208F,0.4799,0.7449,0.265,linear
2024,239V,0.4446,0.8474,0.4029,linear
2024,258M,0.0536,0.1006,0.047,linear
2024,278N,0.1995,0.2024,0.0029,linear
2024,315K,0.1876,0.3656,0.178,linear
2024,49Q,0.086,0.1647,0.0787,linear
2024,69N,0.4813,0.7026,0.2213,linear
2024,95V,0.3077,0.5124,0.2048,linear
