risk_mutation_group,count,model
"112S,208F,239V,69N",869,linear
315K,503,linear
"112S,138D,208F,239V,69N",317,linear
"151A,278N,95V",310,linear
"278N,49Q,95V",159,linear
"258M,95V",133,linear
95V,112,linear
"112S,208F,69N",99,linear
"117E,278N,49Q,95V",71,linear
"112S,151A,208F,239V,69N",33,linear
"117E,95V",33,linear
"151A,95V",28,linear
"112S,208F,239V,315K,69N",14,linear
258M,6,linear
"112S,208F,239V,69N,95V",5,linear
"151A,278N",4,linear
"69N,95V",4,linear
"315K,49Q",4,linear
"258M,315K",4,linear
"112S,208F,239V,278N,69N",4,linear
"112S,208F,239V,49Q,69N",4,linear
"258M,278N,49Q,95V",3,linear
"208F,239V,69N",3,linear
"112S,208F,239V",2,linear
"117E,151A,278N,95V",2,linear
"208F,69N",2,linear
"112S,151A,278N,95V",2,linear
"278N,315K",2,linear
"151A,258M,278N,95V",2,linear
"138D,208F,239V,69N",2,linear
"138D,315K",2,linear
"278N,95V",1,linear
"117E,151A,278N,49Q,95V",1,linear
"239V,315K",1,linear
"117E,278N,95V",1,linear
"151A,278N,49Q,95V",1,linear
"112S,208F,239V,258M,69N",1,linear
"239V,258M,95V",1,linear
"112S,208F,278N,69N",1,linear
"112S,138D,151A,208F,239V,69N",1,linear
"49Q,95V",1,linear
"112S,138D,208F,239V,278N,69N",1,linear
"112S,138D,239V,69N",1,linear
"112S,151A,208F,69N",1,linear
"112S,69N",1,linear
"258M,69N,95V",1,linear
112S,1,linear
"112S,208F,258M,69N",1,linear
"151A,315K",1,linear
"151A,278N,315K,95V",1,linear
