season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.4357037116069404,1.189569690988384,0.705033608514157,1.8730295976055868,0.0
2012,0.9378202341328441,1.5184654837766527,1.9517766981097648,2.15271142812074,1.8932424223186672
2013,0.4875536480686695,1.0029910408645528,1.0029910408645528,3.7242603376055476,5.127787307032589
2014,2.777245035294152,2.4693852943982377,0.5038293216630197,0.5038293216630197,1.1799009440178758
2015,0.3490665122536834,0.7818957035093473,4.059814986707912,5.5860879378703725,5.5860879378703725
2016,2.049437647258273,3.2632212904371865,0.8156910516196191,0.4622899570144588,0.0
2017,1.5273533522363338,0.7658752860411898,0.955481217563002,0.6356356356356356,1.2474542076774155
2018,0.7505030303803694,1.6071985322372018,2.262627502244177,3.420312690937208,3.420312690937208
2019,2.2503760231989887,4.914252509904437,7.028006379976781,9.625480282265912,7.435615483141164
2020,1.3522824808605955,0.7478722001838672,0.7005307050796057,0.0,0.0
2021,4.035457084755991,4.8247379304492855,8.457218708684334,8.13936156582719,8.13936156582719
2022,2.078524163855569,2.400946557890083,1.7131391890518475,2.568867902850256,2.568867902850256
2023,0.8829439500135277,3.0618196199490155,4.502199781059369,3.566904269730825,3.2672968442545676
