risk_mutation_group,count,model
393G,37,linear
"294T,305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393D,395A",12,linear
"305A,340A,357D",6,linear
333M,5,linear
"298D,333M,366R",4,linear
377A,4,linear
"357D,368G",4,linear
"305A,357D",3,linear
"294T,305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393N,395A",3,linear
"357D,393G",3,linear
"306Q,333M,339R,340S,352L,357D,359A,364R,368A,372D,377S",2,linear
377I,2,linear
"298D,366R",2,linear
"377N,393G",2,linear
"294T,357D,368A,393G",1,linear
"357D,368A,393G",1,linear
"306Q,310S,339R,340T,357D,359S,364R,368A,372D,376V,377A,378N,393N,395A",1,linear
"306Q,310S,339R,340T,357D,359S,364R,368A,372D,376D,377A,378N,393N,395A",1,linear
"294T,306Q,310S,357D,359A,364R,368A,372D,376D,377A,393D",1,linear
"377A,393G",1,linear
"317V,319S,393G",1,linear
"380H,393G",1,linear
"380D,393G",1,linear
"317V,357D,368G",1,linear
341N,1,linear
"302D,393G",1,linear
"283V,393G",1,linear
"298D,339R,393G",1,linear
"298D,377A",1,linear
"298D,372G,373D,393G",1,linear
"306I,393G",1,linear
"294T,305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393G,395A",1,linear
"298D,317T,333M,366R",1,linear
"305A,340A,357D,393N",1,linear
"306Q,333M,339R,340S,352F,357D,359A,364R,368A,372D,377S",1,linear
"305A,340A,357D,368N",1,linear
372D,1,linear
"357D,362M,368G",1,linear
"305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393D,395A",1,linear
"294T,305T,306Q,310S,339R,340A,357D,364R,368A,372D,376D,377A,378N,393N,395A",1,linear
"306Q,309S,333M,339G,352L,357D,359A,364R,368A,372D,377S,379E",1,linear
317V,1,linear
"289N,306Q,339R,364R",1,linear
"357D,368A",1,linear
