predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2009,283V,0.0072,0.0144,0.0072,linear
2009,289N,0.0072,0.0144,0.0072,linear
2009,294T,0.1367,0.2652,0.1285,linear
2009,298D,0.0719,0.0947,0.0228,linear
2009,302D,0.0072,0.0144,0.0072,linear
2009,305A,0.0791,0.0763,-0.0028,linear
2009,305T,0.1295,0.259,0.1295,linear
2009,306I,0.0072,0.0144,0.0072,linear
2009,306Q,0.1871,0.2921,0.1051,linear
2009,309S,0.0072,0.0144,0.0072,linear
2009,310S,0.1511,0.3022,0.1511,linear
2009,317T,0.0072,0.0144,0.0072,linear
2009,317V,0.0216,0.0432,0.0216,linear
2009,319S,0.0072,0.0144,0.0072,linear
2009,333M,0.1007,0.1441,0.0433,linear
2009,339G,0.0072,0.0144,0.0072,linear
2009,339R,0.1799,0.2777,0.0979,linear
2009,340A,0.1871,0.3577,0.1707,linear
2009,340S,0.0216,0.0104,-0.0112,linear
2009,340T,0.0144,0.0288,0.0144,linear
2009,341N,0.0072,0.0144,0.0072,linear
2009,352F,0.0072,0.0144,0.0072,linear
2009,352L,0.0216,0.0104,-0.0112,linear
2009,357D,0.3453,0.5759,0.2306,linear
2009,359A,0.1583,0.2756,0.1173,linear
2009,359S,0.0144,0.0288,0.0144,linear
2009,362M,0.0072,0.0144,0.0072,linear
2009,364R,0.1871,0.2921,0.1051,linear
2009,366R,0.0504,0.1007,0.0504,linear
2009,368A,0.2014,0.3619,0.1605,linear
2009,368G,0.0432,0.0863,0.0432,linear
2009,368N,0.0072,0.0144,0.0072,linear
2009,372D,0.1871,0.3331,0.1461,linear
2009,372G,0.0072,0.0144,0.0072,linear
2009,373D,0.0072,0.0144,0.0072,linear
2009,376D,0.1439,0.2878,0.1439,linear
2009,376V,0.0072,0.0144,0.0072,linear
2009,377A,0.1942,0.2819,0.0877,linear
2009,377I,0.0144,0.0288,0.0144,linear
2009,377N,0.0144,0.0124,-0.002,linear
2009,377S,0.0288,0.0166,-0.0122,linear
2009,378N,0.1439,0.2796,0.1357,linear
2009,379E,0.0072,0.0144,0.0072,linear
2009,380D,0.0072,0.0144,0.0072,linear
2009,380H,0.0072,0.0144,0.0072,linear
2009,393D,0.1014,0.2029,0.1014,linear
2009,393G,0.3913,0.4875,0.0962,linear
2009,393N,0.0507,0.0769,0.0261,linear
2009,395A,0.1439,0.2878,0.1439,linear
