risk_mutation_group,count,model
"255S,95L",700,linear
41V,570,linear
"140N,81K",372,linear
161N,332,linear
198I,326,linear
223R,305,linear
24D,275,linear
151K,219,linear
"161N,230T,41V",207,linear
"120N,161N",164,linear
"161N,303G",142,linear
70R,136,linear
140N,116,linear
79D,107,linear
"128I,161N",100,linear
95L,99,linear
174K,94,linear
220I,94,linear
"140N,161N,81K",80,linear
328N,65,linear
"140N,161N",62,linear
25N,57,linear
"161N,41V",55,linear
108K,53,linear
"108K,154S,161N,176K,19L,219I,25N,26M,328N",48,linear
"140N,19L,81K",43,linear
"161N,174K",43,linear
230T,42,linear
"140N,230T,81K",41,linear
"255S,26M,95L",36,linear
255S,32,linear
"120N,161N,174K",22,linear
128I,21,linear
120N,16,linear
"140N,328N",16,linear
"161N,255S,95L",14,linear
"140N,161N,41V,79D",13,linear
26M,13,linear
"176K,95L",12,linear
"108K,154S,161N,176K,19L,219I,223R,25N,26M,328N",11,linear
"140N,220I",10,linear
"140N,161N,19L,41V,79D",9,linear
81K,9,linear
154S,8,linear
"230T,41V",7,linear
"198I,255S,95L",7,linear
"140N,19L,79D,81K",7,linear
"161N,70R",7,linear
"108K,154S,161N,174K,176K,19L,24D,328N",6,linear
"174K,223R",6,linear
"128I,255S,95L",6,linear
"140N,161N,41V",6,linear
"198I,70R",6,linear
"161N,174K,79D",5,linear
"108K,140N,81K",5,linear
"128I,79D",5,linear
"151K,41V",5,linear
"154S,161N,176K,19L,219I,25N,26M",4,linear
"108K,41V",4,linear
"161N,230T,41V,79D",4,linear
"108K,161N,255S,95L",4,linear
"108K,24D",4,linear
"161N,24D",4,linear
"41V,95L",4,linear
"108K,154S,176K,219I,25N,26M,328N",4,linear
"151K,161N",4,linear
"198I,81K",4,linear
"120N,161N,19L",4,linear
"140N,151K",4,linear
"161N,223R",3,linear
176K,3,linear
"120N,161N,230T,41V",3,linear
219I,3,linear
"108K,154S,174K,176K,219I,25N,26M,328N",3,linear
"108K,128I,154S,161N,176K,19L,219I,25N,26M,328N",3,linear
"161N,220I",3,linear
"140N,41V",3,linear
"128I,140N",3,linear
"26M,41V",3,linear
"108K,120N,161N",3,linear
"154S,161N,176K,219I,328N",2,linear
"108K,140N,154S,161N,176K,19L,219I,255S,25N,26M",2,linear
"255S,303G,95L",2,linear
"198I,95L",2,linear
"161N,174K,41V",2,linear
"151K,70R",2,linear
"128I,161N,230T,41V",2,linear
"328N,41V",2,linear
"120N,161N,220I",2,linear
"140N,161N,255S,41V,79D",2,linear
"128I,161N,26M",2,linear
"255S,328N,95L",2,linear
"120N,161N,41V",2,linear
"128I,70R",2,linear
"255S,25N,95L",2,linear
"220I,223R",2,linear
"151K,198I",2,linear
"140N,26M,81K",2,linear
"220I,41V",2,linear
"128I,161N,95L",2,linear
"108K,255S,95L",2,linear
"223R,255S",2,linear
"161N,230T,303G",2,linear
"198I,41V",2,linear
"108K,140N,154S,161N,19L,219I,25N,26M,328N",2,linear
"108K,154S,176K,19L,219I,25N,26M,328N",2,linear
"108K,154S,161N,176K,19L,219I,24D,25N,26M,328N,70R",2,linear
"108K,154S,161N,176K,19L,219I,25N,26M,328N,41V",2,linear
"108K,154S,161N,176K,19L,219I,223R,255S,25N,26M,328N",2,linear
"255S,328N",1,linear
"140N,79D",1,linear
"230T,41V,79D",1,linear
303G,1,linear
"140N,161N,198I,19L,41V,79D",1,linear
"151K,255S,95L",1,linear
"140N,176K,81K",1,linear
"161N,230T",1,linear
"140N,198I",1,linear
"79D,81K",1,linear
"161N,26M",1,linear
"161N,25N,41V",1,linear
"174K,328N",1,linear
"140N,174K",1,linear
"161N,198I",1,linear
"70R,79D",1,linear
"19L,79D",1,linear
"24D,79D",1,linear
"255S,79D,95L",1,linear
"140N,220I,95L",1,linear
"151K,161N,255S,95L",1,linear
"151K,95L",1,linear
"24D,25N,41V",1,linear
"140N,328N,81K",1,linear
"108K,140N,328N,81K",1,linear
"174K,230T",1,linear
"176K,41V",1,linear
"161N,174K,26M",1,linear
"161N,230T,328N,41V",1,linear
"108K,161N",1,linear
"176K,70R",1,linear
"140N,255S,81K",1,linear
19L,1,linear
"161N,198I,220I,230T,41V",1,linear
"223R,255S,95L",1,linear
"220I,255S,95L",1,linear
"255S,81K,95L",1,linear
"140N,255S,95L",1,linear
"120N,255S,95L",1,linear
"24D,25N",1,linear
"24D,255S",1,linear
"140N,161N,230T,41V",1,linear
"140N,161N,19L,81K",1,linear
"154S,161N",1,linear
"198I,220I",1,linear
"198I,26M",1,linear
"154S,24D",1,linear
"223R,25N",1,linear
"151K,198I,230T",1,linear
"19L,70R",1,linear
"108K,154S,176K,19L,219I,230T,25N,26M,328N",1,linear
"108K,154S,161N,19L,219I,25N,26M,328N",1,linear
"108K,154S,176K,19L,219I,25N,26M,328N,95L",1,linear
"108K,154S,161N,176K,19L,219I,25N,26M,328N,95L",1,linear
"108K,140N,154S,161N,176K,19L,219I,25N,26M,328N",1,linear
"108K,154S,174K,176K,219I,25N,328N",1,linear
"140N,154S,176K,219I",1,linear
"108K,154S,161N,176K,19L,219I,223R,25N,26M,328N,41V",1,linear
"108K,154S,161N,174K,176K,19L,219I,25N,26M,328N",1,linear
