predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2025,108K,0.0178,0.0316,0.0138,linear
2025,120N,0.0225,0.0427,0.0202,linear
2025,128I,0.0151,0.0282,0.0131,linear
2025,140N,0.0841,0.1555,0.0714,linear
2025,151K,0.0248,0.0393,0.0144,linear
2025,154S,0.0116,0.0227,0.0111,linear
2025,161N,0.1461,0.2623,0.1162,linear
2025,174K,0.0194,0.0372,0.0178,linear
2025,176K,0.0121,0.022,0.0099,linear
2025,198I,0.0369,0.0715,0.0346,linear
2025,19L,0.0165,0.0312,0.0147,linear
2025,219I,0.0102,0.0205,0.0102,linear
2025,220I,0.0121,0.0236,0.0114,linear
2025,223R,0.0346,0.0665,0.0319,linear
2025,230T,0.0327,0.0608,0.0281,linear
2025,24D,0.0306,0.0613,0.0306,linear
2025,255S,0.0855,0.1655,0.08,linear
2025,25N,0.0162,0.0285,0.0124,linear
2025,26M,0.0156,0.0255,0.0099,linear
2025,303G,0.0152,0.0304,0.0152,linear
2025,328N,0.0192,0.0314,0.0123,linear
2025,41V,0.095,0.1548,0.0597,linear
2025,70R,0.0164,0.032,0.0157,linear
2025,79D,0.0166,0.0285,0.0119,linear
2025,81K,0.059,0.1173,0.0583,linear
2025,95L,0.0938,0.18,0.0862,linear
