risk_mutation_group,count,model
"294P,341N",26,linear
"294S,376V",23,linear
"294A,393G",14,linear
"294A,333M",13,linear
"294A,368G,393G",8,linear
"294S,341N",7,linear
"294P,297H,341N",6,linear
"294S,305A,341N",4,linear
294A,2,linear
"294S,333M,376V",2,linear
"294S,297H,333M,356V",2,linear
"294P,376V",2,linear
"294A,297H,302S,393G",2,linear
"294T,309S,317T,359A,368E,373R,377A",2,linear
"294A,368G,382R,393A",2,linear
"294A,377A",2,linear
"294A,302S,393G",2,linear
"294A,330V",1,linear
"294A,317V",1,linear
"294A,297H,377A,393G",1,linear
"294P,341N,393G",1,linear
"294T,305T,359A,377A",1,linear
"294T,333M,359A,368E,373H,377A",1,linear
"294T,341N,377A",1,linear
"294T,309S,359A,368E,373H,377A",1,linear
"294T,309S,317T,359A,368E,373H,377A",1,linear
"294A,317V,393G",1,linear
"294S,297H,393G",1,linear
"294S,297H,376V",1,linear
"287K,294A,393G",1,linear
"294S,376I",1,linear
"294S,309S,376V",1,linear
"294T,305T,359A,373H,377A",1,linear
"294T,341N",1,linear
"285A,294S,333M,376V",1,linear
"294T,333M,359A,368E,373H",1,linear
"292Q,294T,297H,300E,305A,340E,341N,356T,357G,368V,373R,393G",1,linear
"294P,317T,341N",1,linear
"294T,297H,309S,373H",1,linear
"294S,309T,341N",1,linear
"283V,294S,309T,341N",1,linear
"290I,294T,350I,359A,368E,373H,377A,389T",1,linear
"294A,297H,309S,333M,348M,359A,377S,393T",1,linear
"294S,297H,393G,401P,404G",1,linear
"294S,341N,395P,396S,404M",1,linear
"294S,393A",1,linear
"294A,356V,382R",1,linear
"294P,297H,317V,341N",1,linear
