predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2012,283V,0.0067,0.0133,0.0067,linear
2012,285A,0.0067,0.0133,0.0067,linear
2012,287K,0.0067,0.0133,0.0067,linear
2012,290I,0.0067,0.0133,0.0067,linear
2012,292Q,0.0067,0.0133,0.0067,linear
2012,294A,0.3467,0.1242,-0.2224,linear
2012,294P,0.2467,0.2007,-0.046,linear
2012,294S,0.32,0.575,0.255,linear
2012,294T,0.0867,0.1164,0.0298,linear
2012,297H,0.12,0.1424,0.0224,linear
2012,300E,0.0067,0.0133,0.0067,linear
2012,302S,0.0267,0.0533,0.0267,linear
2012,305A,0.0333,0.0585,0.0252,linear
2012,305T,0.0133,0.0267,0.0133,linear
2012,309S,0.0467,0.0771,0.0304,linear
2012,309T,0.0133,0.0185,0.0052,linear
2012,317T,0.0267,0.0533,0.0267,linear
2012,317V,0.02,0.04,0.02,linear
2012,330V,0.0067,0.0133,0.0067,linear
2012,333M,0.14,0.1499,0.0099,linear
2012,340E,0.0067,0.0133,0.0067,linear
2012,341N,0.3467,0.3437,-0.0029,linear
2012,348M,0.0067,0.0133,0.0067,linear
2012,350I,0.0067,0.0133,0.0067,linear
2012,356T,0.0067,0.0133,0.0067,linear
2012,356V,0.02,0.0237,0.0037,linear
2012,357G,0.0067,0.0133,0.0067,linear
2012,359A,0.0667,0.1008,0.0341,linear
2012,368E,0.0467,0.0933,0.0467,linear
2012,368G,0.0667,0.0927,0.026,linear
2012,368V,0.0067,0.0133,0.0067,linear
2012,373H,0.0467,0.0933,0.0467,linear
2012,373R,0.02,0.04,0.02,linear
2012,376I,0.0067,0.0133,0.0067,linear
2012,376V,0.2,0.3919,0.1919,linear
2012,377A,0.08,0.0868,0.0068,linear
2012,377S,0.0067,0.0133,0.0067,linear
2012,382R,0.02,0.0319,0.0119,linear
2012,389T,0.0067,0.0133,0.0067,linear
2012,393A,0.0201,0.0403,0.0201,linear
2012,393G,0.2215,0.0167,-0.2048,linear
2012,393T,0.0067,0.0134,0.0067,linear
2012,395P,0.0067,0.0133,0.0067,linear
2012,396S,0.0067,0.0133,0.0067,linear
2012,401P,0.0067,0.0133,0.0067,linear
2012,404G,0.0067,0.0133,0.0067,linear
2012,404M,0.0067,0.0133,0.0067,linear
