predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2017,102A,0.0259,0.0519,0.0259,linear
2017,102I,0.0222,0.0397,0.0175,linear
2017,141D,0.0148,0.0264,0.0116,linear
2017,177-,0.0148,0.0296,0.0148,linear
2017,178-,0.0149,0.0297,0.0149,linear
2017,186D,0.0148,0.028,0.0132,linear
2017,190V,0.0222,0.0444,0.0222,linear
2017,195V,0.0556,0.1048,0.0492,linear
2017,214I,0.0191,0.0316,0.0125,linear
2017,217T,0.0185,0.037,0.0185,linear
2017,250A,0.0111,0.0222,0.0111,linear
2017,360R,0.0185,0.037,0.0185,linear
2017,63K,0.0112,0.0223,0.0112,linear
2017,95K,0.0148,0.0296,0.0148,linear
