risk_mutation_group,count,model
"173I,278N",1598,linear
"112S,208F,69N",1113,linear
"156K,66K,95V",536,linear
183S,434,linear
"156K,278N,66K,95V",421,linear
"305S,69N",402,linear
"112S,156M,208F,69N",280,linear
"112S,208F,239V,66K,69N",263,linear
278N,234,linear
64T,204,linear
"112S,208F,66K,69N",141,linear
69N,123,linear
"156M,173I,278N",101,linear
"156K,173I,278N",88,linear
156K,66,linear
66K,43,linear
"112S,156K,208F,239V,66K,69N",41,linear
208F,37,linear
"183S,278N",34,linear
156M,33,linear
"278N,305S,69N",14,linear
173I,9,linear
112S,8,linear
"112S,156M,208F,239V,66K,69N",6,linear
305S,6,linear
"112S,208F,278N,69N",5,linear
"208F,69N",5,linear
"156K,278N,66K",5,linear
239V,5,linear
"64T,66K",4,linear
"112S,69N",3,linear
"156K,64T,69N",3,linear
"173I,278N,64T",2,linear
"112S,208F,305S,69N",2,linear
"156K,95V",2,linear
"112S,66K,69N",2,linear
"156M,64T",2,linear
"112S,208F,239V,66K",1,linear
"112S,64T",1,linear
"156K,66K",1,linear
"278N,64T,66K",1,linear
"112S,156M,69N",1,linear
"156M,305S,69N",1,linear
"112S,156M,208F,278N,69N",1,linear
"173I,239V,278N",1,linear
"173I,278N,305S",1,linear
"112S,208F",1,linear
"112S,208F,239V,69N",1,linear
"183S,66K",1,linear
