season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.4446039833256137,1.1949307807112346,0.7151922186197314,1.8424357526605755,0.0
2012,1.1173856431690903,1.4607338297549493,1.9014695245778375,2.1288250688628483,1.8658851562659502
2013,0.5387634936211972,1.109351728915315,1.109351728915315,3.8730772191113934,5.751508591660413
2014,2.7687558315657492,2.666366753067456,0.5025817555938038,0.5025817555938038,0.5025817555938038
2015,0.34846322736733426,0.0,4.052386561298097,5.576046755693006,5.576046755693006
2016,2.0512211838316676,3.266712652930227,0.8160729001213605,0.46232339089481944,0.0
2017,1.5358662078637817,0.7737636955877999,0.9522855468768832,0.6411547002220578,1.258100337905364
2018,0.7417424250013258,1.80301124031898,2.2570897278097997,3.409250177452215,3.409250177452215
2019,2.231839097720914,4.349821522479471,7.017970865155519,9.615454788429357,7.44824035048158
2020,1.353622573040799,0.7484350057541671,0.7016742770167428,0.0,0.0
2021,4.189952752878888,5.198995863938636,8.754390737406382,8.424256380400623,8.424256380400623
2022,2.0498861864585685,2.34494156568768,1.9051019146220727,2.7839087938768197,2.7839087938768197
