predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2023,112S,0.1673,0.2407,0.0734,linear
2023,156K,0.1041,0.1987,0.0945,linear
2023,156M,0.038,0.0684,0.0304,linear
2023,173I,0.1612,0.2974,0.1362,linear
2023,183S,0.042,0.084,0.042,linear
2023,208F,0.1698,0.1456,-0.0241,linear
2023,239V,0.0285,0.0569,0.0285,linear
2023,278N,0.2244,0.4219,0.1976,linear
2023,305S,0.0381,0.0686,0.0305,linear
2023,64T,0.0194,0.0388,0.0194,linear
2023,66K,0.1312,0.2069,0.0757,linear
2023,69N,0.2155,0.2713,0.0559,linear
2023,95V,0.0858,0.1716,0.0858,linear
