subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2013,north,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.143806,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.076838,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2018,south,3C.2a2,3C.2a,-0.109935,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.175303,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.138089,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2019,north,3C.3a1,3C.2a2,-0.10933,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.251775,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2a,-0.10546,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.2a,-0.125308,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-0.280494,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2c,-0.059636,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.021515,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.099836,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.035024,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2013,north,3C.3a,3C.2,0.776625,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.572723,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2017,south,3C.2a1,3C.2a,0.531691,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.452899,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.591797,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.608341,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.845374,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.488759,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.621606,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.407217,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.394967,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.534508,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.5736,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.353458,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.681572,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.542321,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,D,fit
