predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2015,110H,0.0495,0.0656,0.0161,linear
2015,138D,0.1419,0.2023,0.0604,linear
2015,154S,0.1313,0.1942,0.0628,linear
2015,173S,0.1839,0.1106,-0.0732,linear
2015,175S,0.12,0.1805,0.0605,linear
2015,213H,0.0344,0.0688,0.0344,linear
2015,214P,0.0495,0.0952,0.0458,linear
2015,21E,0.0602,0.1192,0.059,linear
2015,224G,0.0323,0.0645,0.0323,linear
2015,277L,0.0495,0.0927,0.0433,linear
2015,277Q,0.0914,0.1482,0.0568,linear
2015,342R,0.1108,0.151,0.0403,linear
2015,47S,0.0538,0.1063,0.0525,linear
2015,78K,0.1744,0.3302,0.1558,linear
2015,99R,0.0839,0.1603,0.0765,linear
