risk_mutation_group,count,model
"154S,175S,342R",66,linear
"138D,173S,21E,47S,78K",50,linear
277L,46,linear
"138D,173S,277Q,78K,99R",44,linear
173S,38,linear
"138D,173S,213H,277Q,78K,99R",32,linear
224G,30,linear
"110H,154S,175S,214P,342R,78K",22,linear
214P,10,linear
110H,8,linear
"154S,175S,214P,342R",7,linear
"110H,154S,175S",7,linear
"154S,342R",5,linear
"154S,175S,214P",4,linear
"138D,173S,21E,78K",4,linear
"154S,175S",3,linear
277Q,3,linear
"110H,277Q,78K",3,linear
"110H,154S",2,linear
78K,2,linear
"110H,154S,214P,342R,78K",2,linear
154S,1,linear
"138D,154S,173S,277Q,78K,99R",1,linear
"277Q,78K",1,linear
"110H,154S,175S,342R",1,linear
"138D,173S,21E,78K,99R",1,linear
"110H,154S,173S,175S",1,linear
21E,1,linear
"214P,277Q",1,linear
