risk_mutation_group,count,model
143K,415,linear
248K,132,linear
"144N,248S,287R",44,linear
"141K,213G",24,linear
141K,15,linear
"235M,256Q,294K",13,linear
"143K,232S",12,linear
144N,11,linear
"144N,248S,267L,291V",11,linear
"141K,294K,360R",10,linear
180Q,9,linear
294K,6,linear
"142T,143K",6,linear
141S,6,linear
"143K,213G",6,linear
142T,5,linear
"132I,143K",5,linear
"132I,144N",5,linear
"141K,360R",5,linear
"144N,248S",5,linear
132I,4,linear
"132I,141K,213G",3,linear
"144N,248S,267L",3,linear
"179V,248K",3,linear
"132I,141K",3,linear
"143K,179V",2,linear
"143K,294K",2,linear
360R,1,linear
"141K,143K",1,linear
"132I,141K,142T",1,linear
"143K,291V",1,linear
"143K,180Q",1,linear
287R,1,linear
"142T,248K",1,linear
179V,1,linear
"248S,287R",1,linear
291V,1,linear
"132I,142T,248K",1,linear
